***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
29103.4603;picked;Kartáček;(133.05, 11.29, 143.11);tree;96.40;1;Trial2;0.00;0.00;recallItems;
29150.0951;picked;Kačer;(117.72, 11.29, 141.84);tree;91.40;4;Trial2;0.00;0.00;recallItems;
29155.8647;picked;Lev;(125.74, 11.33, 132.94);tree;76.80;0;Trial2;86.30;21.56;recallSpaceSound;
29179.5666;dropped;Lev;(86.96, 11.33, 64.97);airport;2.10;0;Trial2;84.49;23.71;recallSpaceSound;
29198.2613;picked;Kartáček;(130.03, 11.08, 130.14);tree;89.60;1;Trial2;81.30;18.69;recallSpaceSound;
29272.9044;dropped;Kartáček;(43.45, 11.33, 109.96);cemetery;1.70;1;Trial2;182.44;74.65;recallSpaceSound;
29295.7428;picked;Kladivo;(129.57, 11.16, 132.36);tree;76.90;2;Trial2;98.52;22.83;recallSpaceSound;
29313.9227;dropped;Kladivo;(97.73, 11.33, 201.83);hospital;0.90;2;Trial2;76.87;18.19;recallSpaceSound;
29332.2684;picked;Notebook;(125.71, 11.51, 130.95);tree;91.90;3;Trial2;75.47;18.34;recallSpaceSound;
29357.4788;dropped;Notebook;(199.67, 14.33, 182.45);well;2.00;3;Trial2;107.57;25.22;recallSpaceSound;
29383.7893;picked;Kačer;(125.87, 11.58, 133.16);tree;79.50;4;Trial2;109.30;26.31;recallSpaceSound;
29405.6830;dropped;Kačer;(176.29, 11.28, 70.92);coffee;0.90;4;Trial2;80.30;21.90;recallSpaceSound;
29448.0878;picked;Prase;(113.93, 11.29, 129.88);statue;74.10;0;Trial0;0.00;0.00;recallItems;
29465.9412;picked;Konvice;(137.56, 11.29, 139.13);statue;88.20;1;Trial0;0.00;0.00;recallItems;
29474.1739;picked;Xylofon;(126.32, 11.29, 119.84);statue;84.00;3;Trial0;0.00;0.00;recallItems;
29481.7263;picked;Slepice;(113.62, 11.29, 132.35);statue;101.40;2;Trial0;0.00;0.00;recallItems;
29494.2297;picked;Koza;(138.65, 11.29, 136.25);statue;74.80;4;Trial0;0.00;0.00;recallItems;
29499.7574;picked;Prase;(128.86, 11.00, 134.14);statue;75.00;0;Trial0;81.52;20.96;recallSpaceSound;
29520.0589;dropped;Prase;(97.91, 11.33, 201.85);church;1.00;0;Trial0;75.36;20.31;recallSpaceSound;
29536.8481;picked;Konvice;(125.61, 11.04, 133.65);statue;77.30;1;Trial0;72.99;16.78;recallSpaceSound;
29557.2691;dropped;Konvice;(87.66, 11.33, 65.35);railway;1.40;1;Trial0;85.01;20.43;recallSpaceSound;
29576.4002;picked;Xylofon;(130.12, 11.08, 130.23);statue;89.70;3;Trial0;80.50;19.12;recallSpaceSound;
29599.6331;dropped;Xylofon;(43.85, 11.33, 109.32);storage;1.30;3;Trial0;99.64;23.24;recallSpaceSound;
29620.5027;picked;Slepice;(125.44, 11.18, 130.57);statue;92.40;2;Trial0;94.40;20.86;recallSpaceSound;
29648.0237;dropped;Slepice;(200.84, 14.33, 181.47);lighthouse;1.60;2;Trial0;114.66;27.53;recallSpaceSound;
29671.9743;picked;Koza;(127.02, 11.37, 131.38);statue;77.40;4;Trial0;109.68;23.94;recallSpaceSound;
29690.1594;dropped;Koza;(176.53, 11.28, 70.98);hotel;0.90;4;Trial0;79.10;18.20;recallSpaceSound;
