***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
29426.9022;trial;0;location;closing all;
29426.9112;experiment;0;start subphase;recallItems;
29426.9112;trial;0;barrier;activating;
29426.9112;trial;0;park;activating;
29494.9934;experiment;0;end subphase;recallItems;
29494.9934;trial;0;park;activating;
29494.9934;experiment;0;start subphase;recallPlacement;
29494.9984;trial;0;barrier;deactivating;
29508.4171;trial;0;trigger enter;bridge-church;
29509.1560;trial;0;trigger exit;bridge-church;
29528.9021;trial;0;trigger enter;bridge-church;
29529.6391;trial;0;trigger exit;bridge-church;
29544.2366;trial;0;trigger enter;bridge-railway;
29544.9824;trial;0;trigger exit;bridge-railway;
29569.3150;trial;0;trigger enter;bridge-railway;
29570.0571;trial;0;trigger exit;bridge-railway;
29584.8362;trial;0;trigger enter;bridge-storage;
29585.5611;trial;0;trigger exit;bridge-storage;
29613.4212;trial;0;trigger enter;bridge-storage;
29614.1385;trial;0;trigger exit;bridge-storage;
29628.3129;trial;0;trigger enter;bridge-lighthouse;
29629.0605;trial;0;trigger exit;bridge-lighthouse;
29664.2609;trial;0;trigger enter;bridge-lighthouse;
29664.9963;trial;0;trigger exit;bridge-lighthouse;
29678.7959;trial;0;trigger enter;bridge-hotel;
29679.5735;trial;0;trigger exit;bridge-hotel;
29700.2026;trial;0;trigger enter;bridge-hotel;
29700.9347;trial;0;trigger exit;bridge-hotel;
29707.9823;experiment;0;end trial;Trial0;
29707.9823;experiment;0;end subphase;recallPlacement;
29707.9823;experiment;0;end phase;recall;
29750.7444;researcher;0;force-quit;;
29750.7454;experiment;0;quit;;
29750.7454;experiment;0;end trial;Trial0;
29750.7454;experiment;0;end subphase;recallPlacement;
29750.7454;experiment;0;end phase;recall;
