***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "20-03-10-07-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
76594.9998;dropped;Vlk;(200.98, 14.28, 182.76);camp;-1;4;Trial3;118.09;31.02;recallSpaceSound;
76667.4754;picked;Sova;(113.62, 11.29, 132.35);fountain;74.50;0;Trial1;0.00;0.00;recallItems;
76687.1301;picked;Konev;(116.15, 11.29, 125.33);fountain;103.00;1;Trial1;0.00;0.00;recallItems;
76713.1968;picked;Mikrovlnka;(127.62, 11.29, 144.83);fountain;64.80;3;Trial1;0.00;0.00;recallItems;
76716.1551;picked;Kráva;(130.33, 11.29, 144.09);fountain;85.80;2;Trial1;0.00;0.00;recallItems;
76736.3449;picked;Sanitka;(132.01, 11.29, 120.55);fountain;69.90;4;Trial1;0.00;0.00;recallItems;
76744.0806;picked;Sova;(126.32, 11.23, 132.46);fountain;86.60;0;Trial1;114.32;32.48;recallSpaceSound;
76771.7989;dropped;Sova;(43.79, 11.33, 109.44);radar;1.40;0;Trial1;106.70;27.73;recallSpaceSound;
76779.8017;picked;Sova;(42.64, 11.33, 110.42);radar;2.20;0;Trial1;5.70;7.99;recallSpaceSound;
76782.8131;dropped;Sova;(43.62, 11.33, 110.96);radar;2.70;0;Trial1;0.00;3.02;recallSpaceSound;
76789.0908;picked;Sova;(42.97, 11.34, 112.75);radar;4.40;0;Trial1;6.00;6.27;recallSpaceSound;
76793.9401;dropped;Sova;(44.12, 11.33, 109.14);radar;1.40;0;Trial1;3.70;4.86;recallSpaceSound;
76819.0098;picked;Konev;(126.79, 11.06, 132.49);fountain;90.20;1;Trial1;111.05;25.06;recallSpaceSound;
76847.8314;dropped;Konev;(201.18, 14.33, 181.40);playground;1.50;1;Trial1;114.41;28.83;recallSpaceSound;
76875.4285;picked;Kráva;(128.98, 11.43, 134.49);fountain;78.60;2;Trial1;109.01;27.59;recallSpaceSound;
76894.5835;dropped;Kráva;(179.23, 11.33, 70.83);theater;3.20;2;Trial1;82.97;19.17;recallSpaceSound;
76900.3567;picked;Kráva;(178.42, 11.16, 70.01);theater;-1;2;Trial1;6.70;5.76;recallSpaceSound;
76907.8249;dropped;Kráva;(176.26, 11.28, 71.47);theater;-1;2;Trial1;5.80;7.48;recallSpaceSound;
76929.9338;picked;Mikrovlnka;(131.03, 11.61, 130.43);fountain;-1;3;Trial1;75.73;22.10;recallSpaceSound;
76949.5882;dropped;Mikrovlnka;(95.71, 11.33, 203.47);office;-1;3;Trial1;83.97;19.67;recallSpaceSound;
76953.1784;picked;Mikrovlnka;(97.27, 11.39, 204.33);office;-1;3;Trial1;5.90;3.58;recallSpaceSound;
76955.7331;dropped;Mikrovlnka;(97.61, 11.33, 203.04);office;-1;3;Trial1;0.00;2.56;recallSpaceSound;
76965.2245;picked;Mikrovlnka;(99.16, 11.38, 202.51);office;-1;3;Trial1;16.00;9.48;recallSpaceSound;
76970.3327;dropped;Mikrovlnka;(96.90, 11.33, 202.91);office;-1;3;Trial1;4.00;5.11;recallSpaceSound;
76991.3803;picked;Sanitka;(126.00, 11.40, 130.65);fountain;-1;4;Trial1;80.30;21.04;recallSpaceSound;
77014.7461;dropped;Sanitka;(86.47, 11.33, 65.51);dock;-1;4;Trial1;84.11;23.38;recallSpaceSound;
