***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28410.7677;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9839;;
28410.8179;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0070;;
28410.8675;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0116;;
28410.9175;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9988;;
28410.9675;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0066;;
28411.0175;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0082;;
28411.0675;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9959;;
28411.1177;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0075;;
28411.1675;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0050;;
28411.2172;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0090;;
28411.2676;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0043;;
28411.3178;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9926;;
28411.3676;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0129;;
28411.4135;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0122;RMB;
28411.4185;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9551;;
28411.4706;(121.2062, 11.8317, 130.6351);38.5967;0.4521;176.2547;;
28411.5204;(121.2062, 11.8317, 130.6351);37.9087;0.8395;178.5407;;
28411.5702;(121.2062, 11.8317, 130.6351);37.4702;1.0716;179.4359;;
28411.6209;(121.2062, 11.8317, 130.6351);37.7533;0.6627;179.7741;;
28411.6699;(121.2062, 11.8317, 130.6351);37.9609;0.3715;179.9196;;
28411.7208;(121.2062, 11.8317, 130.6351);38.0918;0.1879;179.9626;;
28411.7709;(121.2062, 11.8317, 130.6351);38.1742;0.0722;179.9936;;
28411.8201;(121.2062, 11.8317, 130.6351);38.2262;-0.0007;179.9843;;
28411.8703;(121.2062, 11.8317, 130.6351);38.2590;359.9533;180.0165;;
28411.9203;(121.2062, 11.8317, 130.6351);38.2796;359.9244;179.9827;;
28411.9703;(121.2062, 11.8317, 130.6351);38.2926;359.9061;180.0070;;
28412.0203;(121.2062, 11.8317, 130.6351);38.3008;359.8946;179.9812;;
28412.0703;(121.2062, 11.8317, 130.6351);38.3060;359.8874;180.0096;;
28412.1208;(121.2062, 11.8317, 130.6351);38.3093;359.8828;180.0095;;
28412.1698;(121.2062, 11.8317, 130.6351);38.3113;359.8799;179.9950;;
28412.2208;(121.2062, 11.8317, 130.6351);38.3126;359.8781;180.0042;;
28412.2698;(121.2062, 11.8317, 130.6351);38.3134;359.8770;180.0090;;
28412.3203;(121.2062, 11.8317, 130.6351);38.3139;359.8762;179.9993;;
28412.3703;(121.2062, 11.8317, 130.6351);38.3143;359.8758;180.0166;;
28412.4093;(121.2062, 11.8317, 130.6351);38.3144;359.8755;180.0033;CTRL;
28412.4203;(121.2062, 11.8317, 130.6351);38.3145;359.8755;180.0014;;
28412.4703;(121.2062, 11.8317, 130.6351);38.3146;359.8753;179.9991;;
28412.5203;(121.2062, 11.8317, 130.6351);38.3147;359.8752;180.0045;;
28412.5703;(121.2062, 11.8317, 130.6351);38.3147;359.8751;180.0027;;
28412.6203;(121.2062, 11.8317, 130.6351);38.3148;359.8751;179.9949;;
28412.6702;(121.2062, 11.8317, 130.6351);38.3148;359.8751;180.0095;;
28412.7203;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9977;;
28412.7703;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0052;;
28412.8204;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9941;;
28412.8702;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0079;;
28412.9212;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9898;;
28412.9699;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0099;;
28413.0201;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9976;;
28413.0700;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0083;;
28413.1281;(121.2062, 13.5635, 130.6351);38.3148;359.8750;163.6532;;
28413.1671;(121.2062, 13.1400, 130.6351);38.3148;359.8750;157.5159;;
28413.2181;(121.2062, 12.4458, 130.6351);38.3148;359.8750;170.5792;;
28413.2673;(121.2062, 11.9438, 130.6351);38.3148;359.8750;176.2150;;
28413.3183;(121.2062, 11.8317, 130.6351);38.3148;359.8750;178.5215;;
28413.3675;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.4176;;
28413.4176;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.7819;;
28413.4676;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9123;;
28413.5178;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9765;;
28413.5678;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9900;;
28413.6174;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9938;;
28413.6674;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9912;;
28413.7175;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0032;;
28413.7678;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9854;;
28413.8178;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0021;;
28413.8669;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9882;;
28413.9178;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0053;;
28413.9670;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0083;;
28414.0180;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0052;;
28414.0677;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9903;;
28414.1174;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0049;;
28414.1677;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9930;;
28414.2178;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0097;;
28414.2673;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9845;;
28414.3176;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0084;;
28414.3675;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9911;;
28414.4176;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0021;;
28414.4676;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0007;;
28414.5176;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0096;;
28414.5677;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0008;;
28414.6178;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0013;;
28414.6674;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0032;;
28414.7176;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0003;;
28414.7677;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9982;;
28414.8177;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9974;;
28414.8678;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9995;;
28414.9178;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9908;;
28414.9678;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0035;;
28415.0178;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9988;;
28415.0678;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9868;;
28415.1178;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0108;;
28415.1678;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0045;;
28415.2178;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0058;;
28415.2674;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9967;;
28415.3182;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0055;;
28415.3672;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9941;;
28415.4174;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0043;;
28415.4670;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0027;;
28415.5175;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0088;;
28415.5670;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9979;;
28415.6176;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0020;;
28415.6676;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9948;;
28415.7182;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0052;;
28415.7672;(121.2062, 11.8317, 130.6351);38.3148;359.8750;179.9995;;
28415.8179;(121.2062, 11.8317, 130.6351);38.3148;359.8750;180.0006;;
28415.8670;(121.2062, 11.8317, 130.6351);39.1340;359.6798;179.9891;;
28415.9177;(121.2062, 11.8317, 130.6351);51.8357;357.9480;179.9925;;
28415.9677;(121.2062, 11.8317, 130.6351);67.4551;356.5795;180.0063;;
28416.0176;(121.2062, 11.8317, 130.6351);77.4802;355.7174;180.0011;;
28416.0676;(121.2062, 11.8317, 130.6351);83.8321;355.1743;179.9984;;
28416.1176;(121.2062, 11.8317, 130.6351);87.8437;354.8322;180.0075;;
28416.1670;(121.2062, 11.8317, 130.6351);89.9204;354.5977;180.0083;;
28416.2176;(121.2062, 11.8317, 130.6351);89.4344;355.9254;179.9980;;
28416.2675;(121.2062, 11.8317, 130.6351);86.9384;359.0714;179.9975;;
28416.3181;(121.2062, 11.8317, 130.6351);82.0988;1.9007;180.0011;;
28416.3675;(121.2062, 11.8317, 130.6351);75.3550;3.7022;165.0598;;
28416.4205;(121.2062, 11.8317, 130.6351);66.8390;4.6696;169.9732;;
28416.4700;(121.2062, 11.8317, 130.6351);57.7786;4.6739;163.8391;;
28416.5200;(121.2062, 11.8317, 130.6351);48.0379;3.7700;173.3723;;
28416.5701;(121.2062, 11.8317, 130.6351);36.3689;1.3993;177.3740;;
28416.6173;(121.2062, 11.8317, 130.6351);23.2287;358.0486;159.2257;;
28416.6698;(121.2062, 11.8317, 130.6351);8.1199;352.4543;167.1101;;
28416.7231;(121.2062, 11.8317, 130.6351);355.6259;346.5574;159.3257;;
28416.7670;(121.2062, 11.8317, 130.6351);349.6758;343.7867;174.4140;;
28416.8182;(121.2062, 11.8317, 130.6351);344.9708;341.6167;177.7779;;
28416.8697;(121.2062, 11.8317, 130.6351);341.8727;340.2014;186.0322;;
28416.9183;(121.2062, 11.8317, 130.6351);340.0382;339.3711;178.1784;;
28416.9717;(121.2062, 11.8317, 130.6351);338.9470;338.8811;216.3692;;
28417.0183;(121.2062, 11.8317, 130.6351);338.2012;338.5491;201.2280;;
28417.0663;(121.2062, 11.8317, 130.6351);337.7343;338.3429;199.5559;;
28417.1181;(121.2062, 11.8317, 130.6351);337.4398;338.1894;201.7920;;
28417.1701;(121.2062, 11.8317, 130.6351);337.2547;338.0244;207.8871;;
28417.2156;(121.2062, 11.8317, 130.6351);337.0185;338.0423;187.9990;;
28417.2661;(121.2062, 11.8317, 130.6351);336.4385;338.7613;195.3120;;
28417.3184;(121.2062, 11.8317, 130.6351);335.4486;340.7029;200.3192;;
28417.3674;(121.2062, 11.8317, 130.6351);333.4500;344.8293;187.3576;;
28417.4178;(121.2062, 11.8317, 130.6351);330.2599;351.0966;182.8009;;
28417.4678;(121.2062, 11.8317, 130.6351);326.4903;358.3908;181.0725;;
28417.5185;(121.2062, 11.8317, 130.6351);323.2775;4.2004;180.4246;;
28417.5705;(121.2062, 11.8317, 130.6351);320.8973;7.9488;167.8717;;
28417.6176;(121.2062, 11.8317, 130.6351);319.3825;10.3003;165.4554;;
28417.6672;(121.2062, 11.8317, 130.6351);318.4243;11.7780;162.0529;;
28417.7172;(121.2062, 11.8317, 130.6351);317.7144;12.6972;172.6152;;
28417.7702;(121.2062, 11.8317, 130.6351);317.1737;13.3007;172.9923;;
28417.8210;(121.2062, 11.8317, 130.6351);316.8561;13.6538;177.2202;;
28417.8700;(121.2062, 11.8317, 130.6351);316.6560;13.8755;178.9207;;
28417.9203;(121.2062, 11.8317, 130.6351);316.5298;14.0148;179.5805;;
28417.9703;(121.2062, 11.8317, 130.6351);316.4991;14.0475;179.8436;;
28418.0207;(121.2062, 11.8317, 130.6351);317.3914;13.5553;179.9433;;
28418.0676;(121.2062, 11.8317, 130.6351);318.5727;12.8317;160.2035;;
28418.1176;(121.2062, 11.8317, 130.6351);319.5737;12.2112;171.7915;;
28418.1697;(121.2062, 11.8317, 130.6351);320.2637;11.8081;176.7286;;
28418.2177;(121.2062, 11.8317, 130.6351);320.7179;11.5537;169.0667;;
28418.2727;(121.2062, 11.8317, 130.6351);322.6497;11.3812;168.2222;;
28418.3208;(121.2062, 11.8317, 130.6351);326.2087;11.2388;152.0922;;
28418.3698;(121.2062, 11.8317, 130.6351);328.4656;11.1502;168.0683;;
28418.4203;(121.2062, 11.8317, 130.6351);329.8887;11.0945;175.1858;;
28418.4703;(121.2062, 11.8317, 130.6351);330.7857;11.0594;178.1074;;
28418.5203;(121.2062, 11.8317, 130.6351);331.3511;11.0374;179.2604;;
28418.5704;(121.2062, 11.8317, 130.6351);331.7074;11.0235;179.7185;;
28418.6205;(121.2062, 11.8317, 130.6351);331.9320;11.0148;179.8835;;
28418.6705;(121.2062, 11.8317, 130.6351);332.0735;11.0093;179.9643;;
28418.7207;(121.2062, 11.8317, 130.6351);332.1627;11.0058;179.9880;;
28418.7697;(121.2062, 11.8317, 130.6351);332.2190;11.0037;180.0002;;
28418.8207;(121.2062, 11.8317, 130.6351);332.2544;11.0023;179.9968;;
28418.8697;(121.2062, 11.8317, 130.6351);332.2767;11.0015;180.0043;;
28418.9207;(121.2062, 11.8317, 130.6351);332.2908;11.0009;179.9984;;
28418.9697;(121.2062, 11.8317, 130.6351);332.2997;11.0006;180.0083;;
28419.0201;(121.2062, 11.8317, 130.6351);332.3053;11.0004;180.0068;;
28419.0703;(121.2062, 11.8317, 130.6351);332.3088;11.0002;180.0082;;
28419.1204;(121.2062, 11.8317, 130.6351);332.3110;11.0001;179.9961;;
28419.1704;(121.2062, 11.8317, 130.6351);332.3124;11.0001;180.0083;;
28419.2204;(121.2062, 11.8317, 130.6351);332.3133;11.0001;180.0093;;
28419.2700;(121.2062, 11.8317, 130.6351);332.3138;11.0000;180.0075;;
28419.3201;(121.2062, 11.8317, 130.6351);332.3142;11.0000;180.0063;;
28419.3701;(121.2062, 11.8317, 130.6351);332.3144;11.0000;179.9913;;
28419.4210;(121.2062, 11.8317, 130.6351);332.3145;11.0000;180.0033;;
28419.4701;(121.2062, 11.8317, 130.6351);332.3146;11.0000;180.0036;;
28419.5202;(121.2062, 11.8317, 130.6351);332.3147;11.0000;180.0023;;
28419.5702;(121.2062, 11.8317, 130.6351);332.3147;11.0000;180.0042;;
28419.6202;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0025;;
28419.6702;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0048;;
28419.7200;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0062;;
28419.7700;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0044;;
28419.8200;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0064;;
28419.8705;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0081;;
28419.9202;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0074;;
28419.9698;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0016;;
28420.0204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0078;;
28420.0705;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0031;;
28420.1205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0061;;
28420.1705;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9988;;
28420.2205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0032;;
28420.2705;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0097;;
28420.3207;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0036;;
28420.3697;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0027;;
28420.4207;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0065;;
28420.4701;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0049;;
28420.5201;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0082;;
28420.5699;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0040;;
28420.6209;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0007;;
28420.6699;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0084;;
28420.7209;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0076;;
28420.7677;(121.2062, 11.8317, 130.6351);332.3148;11.0000;174.8473;;
28420.8181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;177.9604;;
28420.8671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.2062;;
28420.9181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.6820;;
28420.9671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.8754;;
28421.0173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9559;;
28421.0675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9884;;
28421.1179;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0012;;
28421.1675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9934;;
28421.2181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0016;;
28421.2675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9842;;
28421.3181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9990;;
28421.3670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0069;;
28421.4178;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0091;;
28421.4677;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0109;;
28421.5173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0058;;
28421.5673;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0036;;
28421.6176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0027;;
28421.6676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0020;;
28421.7175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0067;;
28421.7676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0025;;
28421.8176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0035;;
28421.8675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0094;;
28421.9176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0018;;
28421.9675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0053;;
28422.0181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9955;;
28422.0671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0046;;
28422.1181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9951;;
28422.1671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0040;;
28422.2181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0016;;
28422.2671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0056;;
28422.3175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0078;;
28422.3675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9969;;
28422.4175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9966;;
28422.4674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0066;;
28422.5174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9909;;
28422.5674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0070;;
28422.6176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0066;;
28422.6676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9965;;
28422.7176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0091;;
28422.7674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0017;;
28422.8174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9998;;
28422.8678;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9944;;
28422.9178;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0016;;
28422.9678;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9993;;
28423.0181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0025;;
28423.0674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9950;;
28423.1174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9980;;
28423.1674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9974;;
28423.2179;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9935;;
28423.2669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0075;;
28423.3177;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0038;;
28423.3677;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0024;;
28423.4175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9994;;
28423.4675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9973;;
28423.5175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9954;;
28423.5675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9943;;
28423.6176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0008;;
28423.6677;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9986;;
28423.7174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0086;;
28423.7675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0005;;
28423.8175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9987;;
28423.8675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0006;;
28423.9175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0005;;
28423.9675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0078;;
28424.0175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0021;;
28424.0674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9954;;
28424.1174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0044;;
28424.1675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9858;;
28424.2175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0086;;
28424.2671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9999;;
28424.3178;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0075;;
28424.3675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0111;;
28424.4175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0030;;
28424.4675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0015;;
28424.5175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9986;;
28424.5669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9870;;
28424.6177;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9910;;
28424.6669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0004;;
28424.7179;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0038;;
28424.7670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9986;;
28424.8180;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9991;;
28424.8674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0000;;
28424.9181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0009;;
28424.9676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9927;;
28425.0176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0037;;
28425.0676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9886;;
28425.1176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0090;;
28425.1676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9981;;
28425.2176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0017;;
28425.2677;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9883;;
28425.3173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9993;;
28425.3675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9928;;
28425.4179;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0043;;
28425.4669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9874;;
28425.5180;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0047;;
28425.5674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0053;;
28425.6174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9892;;
28425.6674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9984;;
