***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "20-03-10-07-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
73330.4302;trial;1;trigger exit;bridge-radar;
73331.8936;trial;1;route point reached;;
73331.8936;trial;1;route point activated;;
73337.8685;trial;1;route point reached;;
73337.8695;trial;1;route point activated;;
73340.5887;trial;1;route point reached;;
73340.5887;trial;1;route final spot activated;;
73365.7421;trial;1;lookat started;radar;
73412.2912;trial;1;trigger enter;bridge-radar;
73413.0139;trial;1;trigger exit;bridge-radar;
73417.6121;trial;1;location;openingplayground;
73417.6121;trial;1;route point activated;;
73435.1183;trial;1;trigger enter;bridge-playground;
73435.6546;trial;1;route point reached;;
73435.6546;trial;1;route point activated;;
73435.8316;trial;1;trigger exit;bridge-playground;
73440.3127;trial;1;route point reached;;
73440.3127;trial;1;route point activated;;
73444.7379;trial;1;route point reached;;
73444.7379;trial;1;route point activated;;
73447.5932;trial;1;route point reached;;
73447.5932;trial;1;route final spot activated;;
73502.1805;trial;1;lookat started;playground;
73529.6575;trial;1;trigger enter;bridge-playground;
73530.3738;trial;1;trigger exit;bridge-playground;
73534.5594;trial;1;location;openingtheater;
73534.5604;trial;1;route point activated;;
73546.8187;trial;1;trigger enter;bridge-theater;
73547.4941;trial;1;route point reached;;
73547.4941;trial;1;route final spot activated;;
73547.5741;trial;1;trigger exit;bridge-theater;
73578.3798;trial;1;lookat started;theater;
73600.8596;trial;1;trigger enter;bridge-theater;
73601.5969;trial;1;trigger exit;bridge-theater;
73606.1823;trial;1;location;openingoffice;
73606.1833;trial;1;route point activated;;
73618.5353;trial;1;trigger enter;bridge-office;
73618.8743;trial;1;route point reached;;
73618.8743;trial;1;route point activated;;
73619.2744;trial;1;trigger exit;bridge-office;
73623.4942;trial;1;route point reached;;
73623.4942;trial;1;route final spot activated;;
73689.4860;trial;1;lookat started;office;
73709.4234;trial;1;trigger enter;bridge-office;
73710.1389;trial;1;trigger exit;bridge-office;
73715.1434;trial;1;location;openingdock;
73715.1434;trial;1;route point activated;;
73722.9580;trial;1;trigger enter;bridge-dock;
73723.6971;trial;1;trigger exit;bridge-dock;
73724.0583;trial;1;route point reached;;
73724.0583;trial;1;route point activated;;
73728.4775;trial;1;route point reached;;
73728.4775;trial;1;route final spot activated;;
73755.4610;trial;1;lookat started;dock;
73780.7769;trial;1;trigger enter;bridge-dock;
73781.5013;trial;1;trigger exit;bridge-dock;
73785.3992;trial;1;teleport;to-start(121.21, 12.26, 130.64);
73785.4012;experiment;0;end trial;Trial1;
73785.4112;experiment;0;pause start;;
73790.4038;experiment;0;pause end;;
73790.4148;experiment;0;start trial;Trial2;
73790.4148;trial;2;route point activated;;
73790.4148;trial;2;location;openingairport;
73845.8594;trial;2;trigger enter;bridge-airport;
73846.5985;trial;2;trigger exit;bridge-airport;
73846.9572;trial;2;route point reached;;
73846.9572;trial;2;route point activated;;
73851.3577;trial;2;route point reached;;
73851.3577;trial;2;route final spot activated;;
73869.9133;trial;2;lookat started;airport;
73902.4844;trial;2;trigger enter;bridge-airport;
73903.2017;trial;2;trigger exit;bridge-airport;
73907.1238;trial;2;location;openingcemetery;
73907.1238;trial;2;route point activated;;
73923.9210;trial;2;trigger enter;bridge-cemetery;
73924.6396;trial;2;trigger exit;bridge-cemetery;
73926.0981;trial;2;route point reached;;
73926.0981;trial;2;route point activated;;
73932.0235;trial;2;route point reached;;
73932.0235;trial;2;route point activated;;
73934.5591;trial;2;route point reached;;
73934.5601;trial;2;route final spot activated;;
73958.7627;trial;2;lookat started;cemetery;
73989.3897;trial;2;trigger enter;bridge-cemetery;
73990.1217;trial;2;trigger exit;bridge-cemetery;
73994.7035;trial;2;location;openinghospital;
73994.7035;trial;2;route point activated;;
74004.8179;trial;2;trigger enter;bridge-hospital;
74005.1589;trial;2;route point reached;;
74005.1589;trial;2;route point activated;;
74005.5587;trial;2;trigger exit;bridge-hospital;
74009.7616;trial;2;route point reached;;
74009.7616;trial;2;route final spot activated;;
74038.7594;trial;2;lookat started;hospital;
74059.0809;trial;2;trigger enter;bridge-hospital;
74059.8026;trial;2;trigger exit;bridge-hospital;
74064.7639;trial;2;location;openingwell;
74064.7639;trial;2;route point activated;;
74071.6771;trial;2;trigger enter;bridge-well;
74072.2383;trial;2;route point reached;;
74072.2393;trial;2;route point activated;;
74072.4001;trial;2;trigger exit;bridge-well;
74076.9387;trial;2;route point reached;;
74076.9387;trial;2;route point activated;;
74081.2992;trial;2;route point reached;;
74081.2992;trial;2;route point activated;;
74084.1384;trial;2;route point reached;;
74084.1384;trial;2;route final spot activated;;
74109.2760;trial;2;lookat started;well;
74157.4242;trial;2;trigger enter;bridge-well;
74158.1628;trial;2;trigger exit;bridge-well;
74162.3496;trial;2;location;openingcoffee;
74162.3496;trial;2;route point activated;;
74173.3856;trial;2;trigger enter;bridge-coffee;
74174.0666;trial;2;route point reached;;
74174.0666;trial;2;route final spot activated;;
74174.1467;trial;2;trigger exit;bridge-coffee;
74227.2332;trial;2;lookat started;coffee;
74254.7318;trial;2;trigger enter;bridge-coffee;
74255.4916;trial;2;trigger exit;bridge-coffee;
74303.6355;trial;2;teleport;to-start(121.21, 12.26, 130.64);
74303.6355;experiment;0;end trial;Trial2;
74303.6435;experiment;0;pause start;;
74308.6409;experiment;0;pause end;;
74308.6479;experiment;0;start trial;Trial3;
74308.6479;trial;3;route point activated;;
74308.6479;trial;3;location;openingmuseum;
74333.0145;trial;3;trigger enter;bridge-museum;
74333.7109;trial;3;route point reached;;
74333.7109;trial;3;route final spot activated;;
74333.7951;trial;3;trigger exit;bridge-museum;
74336.2346;trial;3;trigger enter;bridge-museum;
74341.1169;trial;3;trigger exit;bridge-museum;
74369.0138;trial;3;lookat started;museum;
74390.8167;trial;3;trigger enter;bridge-museum;
74391.5774;trial;3;trigger exit;bridge-museum;
74397.6389;trial;3;location;openingfactory;
74397.6389;trial;3;route point activated;;
74407.7742;trial;3;trigger enter;bridge-factory;
74408.6229;trial;3;trigger exit;bridge-factory;
74409.9778;trial;3;route point reached;;
74409.9778;trial;3;route point activated;;
74415.9159;trial;3;route point reached;;
74415.9169;trial;3;route point activated;;
74418.6610;trial;3;route point reached;;
74418.6610;trial;3;route final spot activated;;
74435.6596;trial;3;lookat started;factory;
74462.5022;trial;3;trigger enter;bridge-factory;
74463.2148;trial;3;trigger exit;bridge-factory;
74469.5784;trial;3;location;openingbusstation;
74469.5793;trial;3;route point activated;;
74481.4010;trial;3;trigger enter;bridge-busstation;
74482.1172;trial;3;trigger exit;bridge-busstation;
74482.4782;trial;3;route point reached;;
74482.4782;trial;3;route point activated;;
74486.9014;trial;3;route point reached;;
74486.9014;trial;3;route final spot activated;;
74493.4645;trial;3;lookat started;busstation;
74514.8377;trial;3;trigger enter;bridge-busstation;
74515.5821;trial;3;trigger exit;bridge-busstation;
74520.7558;trial;3;location;openingpost;
74520.7568;trial;3;route point activated;;
74530.0395;trial;3;trigger enter;bridge-post;
74530.3561;trial;3;route point reached;;
74530.3561;trial;3;route point activated;;
74530.7586;trial;3;trigger exit;bridge-post;
74534.9392;trial;3;route point reached;;
74534.9392;trial;3;route final spot activated;;
74552.0098;trial;3;lookat started;post;
74572.3429;trial;3;trigger enter;bridge-post;
74573.0663;trial;3;trigger exit;bridge-post;
74578.0187;trial;3;location;openingcamp;
74578.0187;trial;3;route point activated;;
74599.5620;trial;3;trigger enter;bridge-camp;
74600.1183;trial;3;route point reached;;
74600.1183;trial;3;route point activated;;
74600.3013;trial;3;trigger exit;bridge-camp;
74604.7574;trial;3;route point reached;;
74604.7574;trial;3;route point activated;;
74609.0395;trial;3;route point reached;;
74609.0395;trial;3;route point activated;;
74612.0201;trial;3;route point reached;;
74612.0211;trial;3;route final spot activated;;
74634.8242;trial;3;lookat started;camp;
74704.3668;trial;3;trigger enter;bridge-camp;
74705.1034;trial;3;trigger exit;bridge-camp;
74736.1836;trial;3;teleport;to-start(121.21, 12.26, 130.64);
74736.1836;experiment;0;end trial;Trial3;
74736.1836;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
74736.1836;experiment;0;end phase;pickup;
74736.1836;experiment;0;start phase;recall;
74736.1926;experiment;0;pause start;;
74741.1856;experiment;0;pause end;;
74741.1969;experiment;0;start trial;Trial2;
74741.1979;trial;2;location;closing all;
74741.2117;experiment;0;start subphase;recallItems;
74741.2117;trial;2;barrier;activating;
74741.2127;trial;2;park;activating;
75415.5512;experiment;0;end subphase;recallItems;
75415.5512;trial;2;park;activating;
75415.5532;experiment;0;start subphase;recallPlacement;
75415.5589;trial;2;barrier;deactivating;
75470.2211;trial;2;trigger enter;bridge-airport;
75470.9573;trial;2;trigger exit;bridge-airport;
75558.1456;trial;2;trigger enter;bridge-airport;
75558.8619;trial;2;trigger exit;bridge-airport;
75576.3244;trial;2;trigger enter;bridge-cemetery;
75576.5798;trial;2;trigger enter;bridge-cemetery;
75576.9822;trial;2;trigger exit;bridge-cemetery;
75577.3218;trial;2;trigger exit;bridge-cemetery;
75629.6676;trial;2;trigger enter;bridge-cemetery;
75630.3779;trial;2;trigger exit;bridge-cemetery;
75648.9449;trial;2;trigger enter;bridge-hospital;
75649.6868;trial;2;trigger exit;bridge-hospital;
75684.0220;trial;2;trigger enter;bridge-hospital;
75684.7416;trial;2;trigger exit;bridge-hospital;
75702.2054;trial;2;trigger enter;bridge-well;
75702.9414;trial;2;trigger exit;bridge-well;
75751.8621;trial;2;trigger enter;bridge-well;
75752.6077;trial;2;trigger exit;bridge-well;
75766.5866;trial;2;trigger enter;bridge-coffee;
75767.3477;trial;2;trigger exit;bridge-coffee;
75803.1137;trial;2;trigger enter;bridge-coffee;
75803.8879;trial;2;trigger exit;bridge-coffee;
75840.9631;trial;2;trigger enter;bridge-coffee;
75841.7504;trial;2;trigger exit;bridge-coffee;
75857.8260;trial;2;trigger enter;bridge-coffee;
75858.5910;trial;2;trigger exit;bridge-coffee;
75890.1416;experiment;0;end trial;Trial2;
75890.1416;experiment;0;end subphase;recallPlacement;
75890.1466;experiment;0;pause start;;
75895.1463;experiment;0;pause end;;
75895.1543;experiment;0;start trial;Trial0;
75895.1553;trial;0;location;closing all;
75895.1573;experiment;0;start subphase;recallItems;
75895.1573;trial;0;barrier;activating;
75895.1573;trial;0;park;activating;
75983.9823;experiment;0;end subphase;recallItems;
75983.9823;trial;0;park;activating;
75983.9833;experiment;0;start subphase;recallPlacement;
75983.9883;trial;0;barrier;deactivating;
76001.5635;trial;0;trigger enter;bridge-church;
76002.2877;trial;0;trigger exit;bridge-church;
76038.9846;trial;0;trigger enter;bridge-church;
76039.7281;trial;0;trigger exit;bridge-church;
76055.1061;trial;0;trigger enter;bridge-railway;
76055.8487;trial;0;trigger exit;bridge-railway;
76084.2317;trial;0;trigger enter;bridge-railway;
76084.9715;trial;0;trigger exit;bridge-railway;
76107.2862;trial;0;trigger enter;bridge-storage;
76108.0089;trial;0;trigger exit;bridge-storage;
76150.6259;trial;0;trigger enter;bridge-storage;
76151.3690;trial;0;trigger exit;bridge-storage;
76166.2475;trial;0;trigger enter;bridge-lighthouse;
76166.9702;trial;0;trigger exit;bridge-lighthouse;
76211.3888;trial;0;trigger enter;bridge-lighthouse;
76212.1329;trial;0;trigger exit;bridge-lighthouse;
76225.8334;trial;0;trigger enter;bridge-hotel;
76226.6567;trial;0;trigger exit;bridge-hotel;
76264.0107;trial;0;trigger enter;bridge-hotel;
76264.8158;trial;0;trigger exit;bridge-hotel;
76272.0954;experiment;0;end trial;Trial0;
76272.0954;experiment;0;end subphase;recallPlacement;
76272.1004;experiment;0;pause start;;
76277.1007;experiment;0;pause end;;
76277.1097;experiment;0;start trial;Trial3;
76277.1107;trial;3;location;closing all;
76277.1167;experiment;0;start subphase;recallItems;
76277.1167;trial;3;barrier;activating;
76277.1177;trial;3;park;activating;
76354.9062;experiment;0;end subphase;recallItems;
76354.9062;trial;3;park;activating;
76354.9072;experiment;0;start subphase;recallPlacement;
76354.9152;trial;3;barrier;deactivating;
76374.2757;trial;3;trigger enter;bridge-museum;
76375.1146;trial;3;trigger exit;bridge-museum;
76403.9182;trial;3;trigger enter;bridge-museum;
76404.6533;trial;3;trigger exit;bridge-museum;
76419.4515;trial;3;trigger enter;bridge-factory;
76420.1737;trial;3;trigger exit;bridge-factory;
76451.5970;trial;3;trigger enter;bridge-factory;
76452.3355;trial;3;trigger exit;bridge-factory;
76467.4760;trial;3;trigger enter;bridge-busstation;
76468.2151;trial;3;trigger exit;bridge-busstation;
76502.8164;trial;3;trigger enter;bridge-busstation;
76503.5357;trial;3;trigger exit;bridge-busstation;
76525.9149;trial;3;trigger enter;bridge-post;
76526.6365;trial;3;trigger exit;bridge-post;
76553.2143;trial;3;trigger enter;bridge-post;
76553.9350;trial;3;trigger exit;bridge-post;
76571.5536;trial;3;trigger enter;bridge-camp;
76572.2923;trial;3;trigger exit;bridge-camp;
76613.1369;trial;3;trigger enter;bridge-camp;
76614.5927;trial;3;trigger exit;bridge-camp;
76621.1009;experiment;0;end trial;Trial3;
76621.1009;experiment;0;end subphase;recallPlacement;
76621.1069;experiment;0;pause start;;
76626.1015;experiment;0;pause end;;
76626.1095;experiment;0;start trial;Trial1;
76626.1095;trial;1;location;closing all;
76626.1175;experiment;0;start subphase;recallItems;
76626.1185;trial;1;barrier;activating;
76626.1185;trial;1;park;activating;
76737.6882;experiment;0;end subphase;recallItems;
76737.6882;trial;1;park;activating;
76737.6892;experiment;0;start subphase;recallPlacement;
76737.6972;trial;1;barrier;deactivating;
76753.6547;trial;1;trigger enter;bridge-radar;
76754.3740;trial;1;trigger exit;bridge-radar;
76810.8388;trial;1;trigger enter;bridge-radar;
76811.5783;trial;1;trigger exit;bridge-radar;
76826.5592;trial;1;trigger enter;bridge-playground;
76827.2983;trial;1;trigger exit;bridge-playground;
76868.4813;trial;1;trigger enter;bridge-playground;
76869.1961;trial;1;trigger exit;bridge-playground;
76882.4139;trial;1;trigger enter;bridge-theater;
76883.1819;trial;1;trigger exit;bridge-theater;
76922.5145;trial;1;trigger enter;bridge-theater;
76923.2608;trial;1;trigger exit;bridge-theater;
76938.4389;trial;1;trigger enter;bridge-office;
76939.1556;trial;1;trigger exit;bridge-office;
76983.0243;trial;1;trigger enter;bridge-office;
76983.7403;trial;1;trigger exit;bridge-office;
76998.2384;trial;1;trigger enter;bridge-dock;
76998.9768;trial;1;trigger exit;bridge-dock;
77033.1018;trial;1;trigger enter;bridge-dock;
77033.8362;trial;1;trigger exit;bridge-dock;
77039.5412;experiment;0;end trial;Trial1;
77039.5412;experiment;0;end subphase;recallPlacement;
77039.5412;experiment;1;end phase;recall;
77238.2342;experiment;0;end trial;Trial1;
77238.2342;experiment;0;end subphase;recallPlacement;
77238.2342;experiment;1;end phase;recall;
77240.1114;researcher;0;force-quit;;
77240.1124;experiment;0;quit;;
77240.1124;experiment;0;end trial;Trial1;
77240.1124;experiment;0;end subphase;recallPlacement;
77240.1124;experiment;1;end phase;recall;
