***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
75299.6162;picked;Holub;(126.25, 11.14, 130.22);rock;77.50;3;Trial3;83.88;29.49;recallSpaceSound;
75321.9119;dropped;Holub;(96.01, 11.33, 204.35);post;2.70;3;Trial3;90.59;22.31;recallSpaceSound;
75342.7282;picked;Reproduktor;(128.18, 11.05, 130.55);rock;75.90;2;Trial3;81.82;20.80;recallSpaceSound;
75360.9794;dropped;Reproduktor;(95.84, 11.33, 70.45);busstation;8.50;2;Trial3;72.50;18.27;recallSpaceSound;
75379.0298;picked;Vlk;(129.35, 11.21, 132.16);rock;88.20;4;Trial3;74.51;18.03;recallSpaceSound;
75404.9241;dropped;Vlk;(201.90, 14.33, 179.60);camp;3.20;4;Trial3;108.86;25.91;recallSpaceSound;
75429.6030;picked;Vláček;(126.83, 11.46, 134.79);rock;80.20;0;Trial3;102.10;24.66;recallSpaceSound;
75457.3613;dropped;Vláček;(181.32, 11.33, 73.34);museum;5.40;0;Trial3;91.21;27.78;recallSpaceSound;
75483.2397;picked;Talíře;(126.35, 11.48, 132.78);rock;86.70;1;Trial3;83.82;25.86;recallSpaceSound;
75507.6678;dropped;Talíře;(43.32, 11.33, 105.95);factory;2.50;1;Trial3;104.42;24.45;recallSpaceSound;
75579.8551;picked;Kartáček;(114.95, 11.29, 137.56);tree;77.50;1;Trial2;0.00;0.00;recallItems;
75585.8170;picked;Orel;(119.87, 11.29, 143.44);tree;-1;-1;Trial2;0.00;0.00;recallItems;
75608.0980;picked;Kladivo;(132.01, 11.29, 120.55);tree;88.70;2;Trial2;0.00;0.00;recallItems;
75610.0509;picked;Notebook;(129.27, 11.29, 119.87);tree;95.90;3;Trial2;0.00;0.00;recallItems;
75615.8068;picked;Kačer;(120.72, 11.29, 121.08);tree;74.30;4;Trial2;0.00;0.00;recallItems;
75623.9008;picked;Kartáček;(127.78, 11.16, 133.73);tree;88.40;1;Trial2;96.39;24.20;recallSpaceSound;
75661.3005;dropped;Kartáček;(44.78, 11.36, 106.75);cemetery;2.40;1;Trial2;157.08;37.42;recallSpaceSound;
75690.6921;picked;Kladivo;(129.07, 11.11, 129.92);tree;78.90;2;Trial2;103.33;29.37;recallSpaceSound;
75723.8459;dropped;Kladivo;(97.19, 11.33, 202.40);hospital;0.80;2;Trial2;135.99;33.17;recallSpaceSound;
75740.8330;picked;Lev;(124.85, 11.03, 132.34);tree;75.80;0;Trial2;77.08;16.97;recallSpaceSound;
75757.9000;dropped;Lev;(99.40, 11.33, 74.18);airport;13.60;0;Trial2;69.23;17.09;recallSpaceSound;
75773.0040;picked;Notebook;(128.12, 11.00, 129.26);tree;90.90;3;Trial2;65.22;15.09;recallSpaceSound;
75809.1723;dropped;Notebook;(201.79, 14.28, 182.65);well;0.50;3;Trial2;134.26;36.19;recallSpaceSound;
75829.8711;picked;Kačer;(129.63, 11.51, 134.98);tree;78.70;4;Trial2;97.81;20.68;recallSpaceSound;
75853.6341;dropped;Kačer;(184.58, 11.33, 71.94);coffee;8.40;4;Trial2;92.44;23.78;recallSpaceSound;
