***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
28865.5316;picked;Vláček;(133.05, 11.29, 143.11);tree;83.50;4;Trial2;0.00;0.00;recallItems;
28869.2282;picked;Notebook;(124.87, 11.29, 144.96);tree;85.60;3;Trial2;0.00;0.00;recallItems;
28872.9415;picked;Sova;(117.72, 11.29, 141.84);tree;81.80;1;Trial2;0.00;0.00;recallItems;
28874.9565;picked;Kačer;(114.95, 11.29, 137.56);tree;90.00;4;Trial2;0.00;0.00;recallItems;
28878.0869;picked;Talíře;(115.00, 11.29, 127.24);tree;74.30;1;Trial2;0.00;0.00;recallItems;
28887.3794;picked;Lev;(124.86, 11.29, 130.88);tree;74.50;0;Trial2;104.89;7.94;recallSpaceSound;
28906.6116;dropped;Lev;(97.80, 11.33, 70.83);airport;10.40;0;Trial2;71.99;19.25;recallSpaceSound;
28921.3819;picked;Notebook;(127.65, 11.35, 128.95);tree;91.50;3;Trial2;67.38;14.75;recallSpaceSound;
28948.1095;dropped;Notebook;(202.50, 14.31, 181.83);well;1.40;3;Trial2;115.99;26.74;recallSpaceSound;
28970.6403;picked;Kladivo;(129.00, 11.35, 134.58);tree;74.60;2;Trial2;103.00;22.51;recallSpaceSound;
28991.6204;dropped;Kladivo;(96.57, 11.33, 203.63);hospital;1.80;2;Trial2;81.29;21.00;recallSpaceSound;
29010.0559;picked;Kartáček;(128.40, 11.04, 130.41);tree;88.10;1;Trial2;82.93;18.42;recallSpaceSound;
29033.9676;dropped;Kartáček;(44.25, 11.33, 108.03);cemetery;1.30;1;Trial2;104.83;23.93;recallSpaceSound;
29055.5156;picked;Kačer;(126.48, 11.35, 132.45);tree;78.60;4;Trial2;102.61;21.53;recallSpaceSound;
29077.0971;dropped;Kačer;(178.84, 11.28, 72.49);coffee;2.80;4;Trial2;85.32;21.60;recallSpaceSound;
29106.1883;picked;Konev;(113.62, 11.29, 132.35);rock;101.40;4;Trial3;0.00;0.00;recallItems;
29114.8646;picked;Holub;(123.55, 11.29, 120.12);rock;86.10;3;Trial3;0.00;0.00;recallItems;
29116.9626;picked;Konvice;(126.32, 11.29, 119.84);rock;65.90;2;Trial3;0.00;0.00;recallItems;
29123.7227;picked;Vlk;(138.65, 11.29, 136.25);rock;78.30;4;Trial3;0.00;0.00;recallItems;
29136.6955;picked;Mikrovlnka;(115.97, 11.29, 139.74);rock;65.10;3;Trial3;0.00;0.00;recallItems;
29144.6049;picked;Vláček;(124.93, 11.12, 132.46);rock;79.60;0;Trial3;80.46;21.23;recallSpaceSound;
29172.5133;dropped;Vláček;(178.33, 11.33, 75.19);museum;4.20;0;Trial3;91.45;27.93;recallSpaceSound;
29188.6164;picked;Vlk;(130.62, 11.56, 131.17);rock;87.80;4;Trial3;77.01;16.09;recallSpaceSound;
29217.6074;dropped;Vlk;(202.49, 14.33, 178.79);camp;4.10;4;Trial3;116.20;29.01;recallSpaceSound;
29243.7357;picked;Reproduktor;(128.97, 11.49, 131.40);rock;77.00;2;Trial3;115.21;26.11;recallSpaceSound;
29263.5173;dropped;Reproduktor;(93.33, 11.33, 69.00);busstation;5.70;2;Trial3;77.74;19.80;recallSpaceSound;
29281.5366;picked;Talíře;(127.93, 11.28, 133.83);rock;88.50;1;Trial3;78.87;18.00;recallSpaceSound;
29306.2801;dropped;Talíře;(42.46, 11.33, 111.16);factory;2.90;1;Trial3;110.49;24.76;recallSpaceSound;
29327.9454;picked;Holub;(126.60, 11.14, 129.13);rock;78.70;3;Trial3;99.08;21.65;recallSpaceSound;
29351.8405;dropped;Holub;(96.72, 11.33, 203.57);post;1.70;3;Trial3;100.62;23.91;recallSpaceSound;
29376.4871;picked;Koza;(118.10, 11.29, 123.01);statue;77.60;4;Trial0;0.00;0.00;recallItems;
29398.0174;picked;Xylofon;(119.87, 11.29, 143.44);statue;84.40;3;Trial0;0.00;0.00;recallItems;
29402.0805;picked;Prase;(114.95, 11.29, 137.56);statue;66.90;0;Trial0;0.00;0.00;recallItems;
29406.0446;picked;Konvice;(113.62, 11.29, 132.35);statue;71.20;1;Trial0;0.00;0.00;recallItems;
29412.3392;picked;Mikrovlnka;(132.01, 11.29, 120.55);statue;88.70;0;Trial0;0.00;0.00;recallItems;
29423.5619;picked;Prase;(126.56, 11.40, 132.72);statue;75.30;0;Trial0;71.69;23.01;recallSpaceSound;
29446.6085;dropped;Prase;(96.15, 11.33, 200.91);church;1.80;0;Trial0;88.26;23.06;recallSpaceSound;
29463.0285;picked;Xylofon;(127.75, 11.48, 131.89);statue;87.80;3;Trial0;76.10;16.40;recallSpaceSound;
29501.1447;dropped;Xylofon;(42.66, 11.34, 112.42);storage;4.10;3;Trial0;158.88;38.02;recallSpaceSound;
29521.6766;picked;Koza;(126.68, 11.04, 129.09);statue;75.90;4;Trial0;94.64;20.52;recallSpaceSound;
29539.6614;dropped;Koza;(175.37, 11.28, 72.85);hotel;1.60;4;Trial0;79.40;18.00;recallSpaceSound;
29555.5313;picked;Konvice;(130.57, 11.61, 133.12);statue;79.30;1;Trial0;75.44;15.75;recallSpaceSound;
29579.3093;dropped;Konvice;(94.30, 11.33, 72.08);railway;8.50;1;Trial0;98.43;23.41;recallSpaceSound;
29594.5309;picked;Slepice;(127.54, 11.60, 132.44);statue;89.60;2;Trial0;72.78;15.20;recallSpaceSound;
29621.0400;dropped;Slepice;(204.20, 14.33, 181.74);lighthouse;2.80;2;Trial0;120.68;26.53;recallSpaceSound;
29653.6456;picked;Kladivo;(114.10, 11.29, 135.09);fountain;69.10;3;Trial1;0.00;0.00;recallItems;
29658.7748;picked;Lev;(118.10, 11.29, 123.01);fountain;64.40;4;Trial1;0.00;0.00;recallItems;
29677.9400;picked;Kráva;(130.33, 11.29, 144.09);fountain;85.80;2;Trial1;0.00;0.00;recallItems;
29690.8963;picked;Konev;(114.95, 11.29, 137.56);fountain;97.80;1;Trial1;0.00;0.00;recallItems;
29697.6902;picked;Sanitka;(113.62, 11.29, 132.35);fountain;71.20;4;Trial1;0.00;0.00;recallItems;
29706.5665;picked;Sanitka;(126.16, 11.28, 130.69);fountain;75.00;4;Trial1;95.49;25.24;recallSpaceSound;
29727.9804;dropped;Sanitka;(87.28, 11.33, 60.19);dock;5.70;4;Trial1;87.70;21.43;recallSpaceSound;
29746.7979;picked;Konev;(125.95, 11.21, 132.52);fountain;90.90;1;Trial1;85.89;18.80;recallSpaceSound;
29779.5017;dropped;Konev;(203.48, 14.33, 180.94);playground;2.70;1;Trial1;125.21;32.72;recallSpaceSound;
29802.5162;picked;Kráva;(126.42, 11.10, 134.63);fountain;80.30;2;Trial1;104.49;22.91;recallSpaceSound;
29826.4112;dropped;Kráva;(173.96, 11.33, 73.86);theater;3.30;2;Trial1;100.68;23.91;recallSpaceSound;
29843.1312;picked;Mikrovlnka;(130.81, 11.67, 132.83);fountain;77.00;3;Trial1;79.82;16.70;recallSpaceSound;
29864.5953;dropped;Mikrovlnka;(96.21, 11.33, 203.32);office;1.80;3;Trial1;86.80;21.48;recallSpaceSound;
29882.9125;picked;Sova;(130.20, 11.11, 130.61);fountain;89.90;0;Trial1;82.22;18.30;recallSpaceSound;
29909.6725;dropped;Sova;(41.83, 11.35, 115.08);radar;6.90;0;Trial1;104.24;26.78;recallSpaceSound;
