***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
74244.6836;(121.2062, 11.8317, 130.6351);38.4422;9.9687;59.5143;;
74244.7331;(121.2062, 11.8317, 130.6351);38.4413;9.9808;59.6610;;
74244.7826;(121.2062, 11.8317, 130.6351);38.4407;9.9882;59.7772;;
74244.8330;(121.2062, 11.8317, 130.6351);38.4404;9.9928;59.8380;;
74244.8825;(121.2062, 11.8317, 130.6351);38.4402;9.9956;59.9046;;
74244.9332;(121.2062, 11.8317, 130.6351);38.4400;9.9973;59.9422;;
74244.9826;(121.2062, 11.8317, 130.6351);38.4399;9.9983;59.9738;;
74245.0328;(121.2062, 11.8317, 130.6351);38.4399;9.9990;59.9949;;
74245.0827;(121.2062, 11.8317, 130.6351);38.4399;9.9994;59.9943;;
74245.1332;(121.2062, 11.8317, 130.6351);38.4398;9.9996;60.0263;;
74245.1828;(121.2062, 11.8317, 130.6351);38.4398;9.9998;60.0257;;
74245.2327;(121.2062, 11.8317, 130.6351);38.4398;9.9999;60.0344;;
74245.2827;(121.2062, 11.8317, 130.6351);38.4398;9.9999;60.0296;;
74245.3331;(121.2062, 11.8317, 130.6351);38.4398;9.9999;60.0520;;
74245.3828;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0478;;
74245.4324;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0519;;
74245.4827;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0683;;
74245.5322;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0354;;
74245.5822;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0563;;
74245.6330;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0356;;
74245.6824;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0481;;
74245.7327;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0488;;
74245.7824;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0555;;
74245.8321;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0469;;
74245.8820;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0530;;
74245.9320;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0621;;
74245.9820;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0546;;
74246.0322;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0536;;
74246.0819;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0459;;
74246.1325;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0464;;
74246.1816;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0643;;
74246.2320;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0774;;
74246.2821;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0476;;
74246.3313;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0414;;
74246.3822;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0522;;
74246.4316;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0593;;
74246.4814;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0527;;
74246.5319;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0463;;
74246.5813;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0642;;
74246.6316;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0374;;
74246.6818;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0578;;
74246.7319;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0529;;
74246.7810;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0627;;
74246.8310;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0548;;
74246.8810;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0632;;
74246.9314;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0518;;
74246.9811;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0565;;
74247.0311;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0426;;
74247.0813;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0469;;
74247.1475;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0491;;
74247.1981;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0538;;
74247.2475;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0649;;
74247.2979;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0483;;
74247.3474;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0605;;
74247.3975;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0608;;
74247.4470;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0706;;
74247.4979;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0578;;
74247.5472;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0503;;
74247.5987;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0553;;
74247.6471;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0482;;
74247.6977;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0579;;
74247.7470;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0563;;
74247.7969;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0618;;
74247.8473;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0505;;
74247.8974;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0533;;
74247.9467;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0645;;
74247.9969;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0568;;
74248.0470;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0559;;
74248.0968;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0569;;
74248.1470;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0675;;
74248.1964;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0514;;
74248.2472;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0464;;
74248.2966;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0542;;
74248.3468;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0596;;
74248.3968;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0520;;
74248.4468;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0487;;
74248.4964;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0517;;
74248.5463;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0633;;
74248.5965;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0391;;
74248.6462;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0463;;
74248.6971;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0586;;
74248.7462;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0590;;
74248.7961;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0615;;
74248.8462;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0507;;
74248.8958;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0520;;
74248.9462;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0635;;
74248.9958;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0546;;
74249.0459;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0503;;
74249.0958;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0507;;
74249.1458;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0625;;
74249.1964;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0534;;
74249.2457;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0488;;
74249.2955;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0440;;
74249.3462;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0504;;
74249.3956;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0499;;
74249.4453;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0555;;
74249.4954;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0622;;
74249.5456;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0458;;
74249.5955;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0567;;
74249.6453;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0561;;
74249.6955;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0623;;
74249.7453;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0440;;
74249.7952;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0504;;
74249.8453;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0622;;
74249.8952;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0383;;
74249.9454;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0524;;
74249.9949;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0659;;
74250.0455;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0748;;
74250.0949;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0508;;
74250.1453;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0563;;
74250.1949;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0431;;
74250.2448;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0452;;
74250.2949;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0618;;
74250.3447;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0459;;
74250.3949;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0410;;
74250.4451;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0546;;
74250.4951;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0287;;
74250.5447;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0446;;
74250.5952;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0472;;
74250.6441;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0398;;
74250.6944;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0590;;
74250.7445;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0541;;
74250.7941;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0622;;
74250.8441;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0497;;
74250.8943;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0488;;
74250.9443;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0609;;
74250.9946;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0572;;
74251.0441;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0502;;
74251.0940;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0515;;
74251.1440;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0498;;
74251.1942;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0436;;
74251.2443;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0567;;
74251.2947;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0358;;
74251.3439;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0504;;
74251.3939;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0593;;
74251.4439;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0560;;
74251.4939;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0451;;
74251.5442;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0476;;
74251.5941;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0480;;
74251.6437;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0316;;
74251.6938;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0490;;
74251.7438;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0546;;
74251.7941;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0691;;
74251.8440;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0439;;
74251.8940;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0675;;
74251.9432;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0506;;
74251.9934;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0517;;
74252.0429;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0566;;
74252.0931;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0579;;
74252.1433;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0532;;
74252.1933;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0501;;
74252.2436;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0447;;
74252.2931;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0491;;
74252.3430;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0321;;
74252.3933;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0531;;
74252.4434;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0553;;
74252.4935;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0539;;
74252.5432;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0474;;
74252.5932;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0483;;
74252.6424;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0468;;
74252.6929;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0467;;
74252.7427;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0513;;
74252.7932;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0553;;
74252.8426;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0466;;
74252.8928;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0496;;
74252.9421;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0492;;
74252.9929;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0520;;
74253.0423;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0513;;
74253.0925;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0647;;
74253.1417;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0458;;
74253.1922;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0586;;
74253.2420;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0688;;
74253.2921;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0394;;
74253.3422;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0533;;
74253.3925;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0455;;
74253.4425;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0432;;
74253.4922;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0671;;
74253.5421;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0452;;
74253.5920;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0495;;
74253.6422;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0468;;
74253.6923;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0522;;
74253.7414;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0571;;
74253.7916;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0550;;
74253.8421;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0535;;
74253.8923;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0669;;
74253.9417;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0393;;
74253.9914;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0545;;
74254.0415;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0524;;
74254.0918;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0619;;
74254.1418;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0715;;
74254.1913;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0661;;
74254.2410;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0378;;
74254.2913;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0574;;
74254.3410;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0349;;
74254.3919;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0381;;
74254.4416;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0522;;
74254.4913;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0339;;
74254.5415;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0489;;
74254.5915;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0708;;
74254.6416;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0424;;
74254.6918;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0524;;
74254.7411;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0622;;
74254.7909;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0441;;
74254.8407;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0505;;
74254.8913;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0526;;
74254.9409;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0436;;
74254.9909;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0509;;
74255.0399;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0676;;
74255.0911;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0481;;
74255.1406;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0541;;
74255.1911;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0496;;
74255.2405;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0435;;
74255.2904;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0622;;
74255.3405;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0503;;
74255.3904;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0451;;
74255.4398;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0559;;
74255.4903;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0491;;
74255.5402;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0454;;
74255.5900;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0529;;
74255.6405;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0540;;
74255.6907;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0699;;
74255.7400;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0504;;
74255.7902;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0421;;
74255.8400;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0546;;
74255.8897;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0539;;
74255.9396;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0567;;
74255.9905;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0591;;
74256.0397;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0736;;
74256.0898;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0720;;
74256.1399;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0419;;
74256.1899;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0462;;
74256.2398;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0510;;
74256.2898;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0613;;
74256.3398;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0441;;
74256.3899;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0401;;
74256.4396;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0548;;
74256.4897;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0432;;
74256.5391;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0548;;
74256.5894;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0471;;
74256.6389;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0466;;
74256.6899;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0644;;
74256.7388;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0430;;
74256.7898;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0524;;
74256.8392;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0392;;
74256.8893;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0442;;
74256.9386;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0528;;
