***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
72064.1649;trial;0;trigger exit;bridge-storage;
72065.5798;trial;0;route point reached;;
72065.5798;trial;0;route point activated;;
72071.4749;trial;0;route point reached;;
72071.4749;trial;0;route point activated;;
72073.7558;trial;0;route point reached;;
72073.7568;trial;0;route final spot activated;;
72085.1797;trial;0;lookat started;storage;
72112.3064;trial;0;trigger enter;bridge-storage;
72113.0548;trial;0;trigger exit;bridge-storage;
72117.6526;trial;0;location;openinghotel;
72117.6526;trial;0;route point activated;;
72126.8603;trial;0;trigger enter;bridge-hotel;
72127.5253;trial;0;route point reached;;
72127.5253;trial;0;route final spot activated;;
72127.6088;trial;0;trigger exit;bridge-hotel;
72141.2655;trial;0;lookat started;hotel;
72163.0954;trial;0;trigger enter;bridge-hotel;
72163.8442;trial;0;trigger exit;bridge-hotel;
72168.8569;trial;0;teleport;to-start(121.21, 12.26, 130.64);
72168.8597;experiment;0;end trial;Trial0;
72168.8739;experiment;0;pause start;;
72173.8689;experiment;0;pause end;;
72173.8869;experiment;0;start trial;Trial1;
72173.8869;trial;1;route point activated;;
72173.8869;trial;1;location;openingradar;
72180.5960;trial;1;trigger enter;bridge-radar;
72181.3124;trial;1;trigger exit;bridge-radar;
72182.6946;trial;1;route point reached;;
72182.6946;trial;1;route point activated;;
72188.5399;trial;1;route point reached;;
72188.5399;trial;1;route point activated;;
72190.9875;trial;1;route point reached;;
72190.9875;trial;1;route final spot activated;;
72225.5082;trial;1;lookat started;radar;
72250.1200;trial;1;trigger enter;bridge-radar;
72250.8183;trial;1;trigger exit;bridge-radar;
72255.5139;trial;1;location;openingplayground;
72255.5139;trial;1;route point activated;;
72273.5316;trial;1;trigger enter;bridge-playground;
72274.0991;trial;1;route point reached;;
72274.0991;trial;1;route point activated;;
72274.2644;trial;1;trigger exit;bridge-playground;
72278.7783;trial;1;route point reached;;
72278.7783;trial;1;route point activated;;
72282.9076;trial;1;route point reached;;
72282.9076;trial;1;route point activated;;
72285.7557;trial;1;route point reached;;
72285.7557;trial;1;route final spot activated;;
72298.8769;trial;1;lookat started;playground;
72324.1207;trial;1;trigger enter;bridge-playground;
72324.8547;trial;1;trigger exit;bridge-playground;
72329.0178;trial;1;location;openingtheater;
72329.0178;trial;1;route point activated;;
72338.8424;trial;1;trigger enter;bridge-theater;
72339.5253;trial;1;route point reached;;
72339.5253;trial;1;route final spot activated;;
72339.6086;trial;1;trigger exit;bridge-theater;
72364.3204;trial;1;lookat started;theater;
72385.6348;trial;1;trigger enter;bridge-theater;
72386.3839;trial;1;trigger exit;bridge-theater;
72391.4961;trial;1;location;openingoffice;
72391.4961;trial;1;route point activated;;
72400.3214;trial;1;trigger enter;bridge-office;
72400.6547;trial;1;route point reached;;
72400.6547;trial;1;route point activated;;
72401.0542;trial;1;trigger exit;bridge-office;
72405.2342;trial;1;route point reached;;
72405.2342;trial;1;route final spot activated;;
72421.1041;trial;1;lookat started;office;
72440.7530;trial;1;trigger enter;bridge-office;
72441.5020;trial;1;trigger exit;bridge-office;
72446.5644;trial;1;location;openingdock;
72446.5644;trial;1;route point activated;;
72454.3077;trial;1;trigger enter;bridge-dock;
72455.0410;trial;1;trigger exit;bridge-dock;
72455.4576;trial;1;route point reached;;
72455.4576;trial;1;route point activated;;
72459.6044;trial;1;route point reached;;
72459.6044;trial;1;route final spot activated;;
72475.5407;trial;1;lookat started;dock;
72496.4876;trial;1;trigger enter;bridge-dock;
72497.2036;trial;1;trigger exit;bridge-dock;
72501.1177;trial;1;teleport;to-start(121.21, 12.26, 130.64);
72501.1177;experiment;0;end trial;Trial1;
72501.1346;experiment;0;pause start;;
72506.1293;experiment;0;pause end;;
72506.1493;experiment;0;start trial;Trial2;
72506.1493;trial;2;route point activated;;
72506.1493;trial;2;location;openingairport;
72550.3743;trial;2;trigger enter;bridge-airport;
72551.1235;trial;2;trigger exit;bridge-airport;
72551.5065;trial;2;route point reached;;
72551.5065;trial;2;route point activated;;
72555.6361;trial;2;route point reached;;
72555.6372;trial;2;route final spot activated;;
72571.1576;trial;2;lookat started;airport;
72591.9221;trial;2;trigger enter;bridge-airport;
72592.6549;trial;2;trigger exit;bridge-airport;
72596.5845;trial;2;location;openingcemetery;
72596.5845;trial;2;route point activated;;
72604.4437;trial;2;trigger enter;bridge-cemetery;
72605.1766;trial;2;trigger exit;bridge-cemetery;
72606.5755;trial;2;route point reached;;
72606.5755;trial;2;route point activated;;
72612.4204;trial;2;route point reached;;
72612.4204;trial;2;route point activated;;
72614.6853;trial;2;route point reached;;
72614.6853;trial;2;route final spot activated;;
72625.7259;trial;2;lookat started;cemetery;
72650.0376;trial;2;trigger enter;bridge-cemetery;
72650.7538;trial;2;trigger exit;bridge-cemetery;
72655.3666;trial;2;location;openinghospital;
72655.3666;trial;2;route point activated;;
72663.1594;trial;2;trigger enter;bridge-hospital;
72663.4760;trial;2;route point reached;;
72663.4760;trial;2;route point activated;;
72663.8751;trial;2;trigger exit;bridge-hospital;
72668.0554;trial;2;route point reached;;
72668.0554;trial;2;route final spot activated;;
72682.0605;trial;2;lookat started;hospital;
72702.2254;trial;2;trigger enter;bridge-hospital;
72702.9576;trial;2;trigger exit;bridge-hospital;
72708.0036;trial;2;location;openingwell;
72708.0046;trial;2;route point activated;;
72715.4643;trial;2;trigger enter;bridge-well;
72715.9977;trial;2;route point reached;;
72715.9977;trial;2;route point activated;;
72716.1798;trial;2;trigger exit;bridge-well;
72720.6764;trial;2;route point reached;;
72720.6764;trial;2;route point activated;;
72724.9233;trial;2;route point reached;;
72724.9233;trial;2;route point activated;;
72727.7377;trial;2;route point reached;;
72727.7377;trial;2;route final spot activated;;
72742.1916;trial;2;lookat started;well;
72770.9167;trial;2;trigger enter;bridge-well;
72771.6328;trial;2;trigger exit;bridge-well;
72775.7954;trial;2;location;openingcoffee;
72775.7954;trial;2;route point activated;;
72783.4045;trial;2;trigger enter;bridge-coffee;
72784.0882;trial;2;route point reached;;
72784.0882;trial;2;route final spot activated;;
72784.1549;trial;2;trigger exit;bridge-coffee;
72819.6738;trial;2;lookat started;coffee;
72840.1390;trial;2;trigger enter;bridge-coffee;
72840.8880;trial;2;trigger exit;bridge-coffee;
72845.9341;trial;2;teleport;to-start(121.21, 12.26, 130.64);
72845.9351;experiment;0;end trial;Trial2;
72845.9510;experiment;0;pause start;;
72850.9455;experiment;0;pause end;;
72850.9640;experiment;0;start trial;Trial3;
72850.9640;trial;3;route point activated;;
72850.9640;trial;3;location;openingmuseum;
72886.1989;trial;3;trigger enter;bridge-museum;
72886.8820;trial;3;route point reached;;
72886.8820;trial;3;route final spot activated;;
72886.9485;trial;3;trigger exit;bridge-museum;
72911.3779;trial;3;lookat started;museum;
72931.3437;trial;3;trigger enter;bridge-museum;
72932.0925;trial;3;trigger exit;bridge-museum;
72937.2217;trial;3;location;openingfactory;
72937.2217;trial;3;route point activated;;
72944.2320;trial;3;trigger enter;bridge-factory;
72945.0811;trial;3;trigger exit;bridge-factory;
72946.4302;trial;3;route point reached;;
72946.4302;trial;3;route point activated;;
72952.3750;trial;3;route point reached;;
72952.3750;trial;3;route point activated;;
72954.3900;trial;3;route point reached;;
72954.3900;trial;3;route final spot activated;;
72963.8321;trial;3;lookat started;factory;
72989.3097;trial;3;trigger enter;bridge-factory;
72990.0591;trial;3;trigger exit;bridge-factory;
72994.9375;trial;3;location;openingbusstation;
72994.9375;trial;3;route point activated;;
73001.0325;trial;3;trigger enter;bridge-busstation;
73001.7986;trial;3;trigger exit;bridge-busstation;
73002.2316;trial;3;route point reached;;
73002.2316;trial;3;route point activated;;
73006.2774;trial;3;route point reached;;
73006.2774;trial;3;route final spot activated;;
73018.9177;trial;3;lookat started;busstation;
73039.5319;trial;3;trigger enter;bridge-busstation;
73040.2812;trial;3;trigger exit;bridge-busstation;
73044.2782;trial;3;location;openingpost;
73044.2782;trial;3;route point activated;;
73053.3208;trial;3;trigger enter;bridge-post;
73053.6528;trial;3;route point reached;;
73053.6528;trial;3;route point activated;;
73054.0537;trial;3;trigger exit;bridge-post;
73058.2332;trial;3;route point reached;;
73058.2332;trial;3;route final spot activated;;
73066.4427;trial;3;lookat started;post;
73085.5922;trial;3;trigger enter;bridge-post;
73086.3410;trial;3;trigger exit;bridge-post;
73091.8543;trial;3;location;openingcamp;
73091.8543;trial;3;route point activated;;
73102.1941;trial;3;trigger enter;bridge-camp;
73102.7442;trial;3;route point reached;;
73102.7442;trial;3;route point activated;;
73102.9443;trial;3;trigger exit;bridge-camp;
73107.3402;trial;3;route point reached;;
73107.3402;trial;3;route point activated;;
73111.7365;trial;3;route point reached;;
73111.7365;trial;3;route point activated;;
73114.6337;trial;3;route point reached;;
73114.6337;trial;3;route final spot activated;;
73124.6087;trial;3;lookat started;camp;
73150.7683;trial;3;trigger enter;bridge-camp;
73151.5006;trial;3;trigger exit;bridge-camp;
73155.7485;trial;3;teleport;to-start(121.21, 12.26, 130.64);
73155.7485;experiment;0;end trial;Trial3;
73155.7485;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
73155.7485;experiment;0;end phase;pickup;
73155.7485;experiment;0;start phase;recall;
73155.7645;experiment;0;pause start;;
73160.7593;experiment;0;pause end;;
73160.7783;experiment;0;start trial;Trial1;
73160.7803;trial;1;location;closing all;
73160.8514;experiment;0;start subphase;recallItems;
73160.8514;trial;1;barrier;activating;
73160.8525;trial;1;park;activating;
73654.3810;researcher;0;force-quit;;
73654.3810;experiment;0;quit;;
