***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
71554.9571;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0726;;
71555.0070;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0526;;
71555.0570;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0459;;
71555.1074;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0367;;
71555.1570;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0572;;
71555.2069;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0556;;
71555.2567;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0588;;
71555.3067;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0626;;
71555.3571;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0478;;
71555.4065;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0519;;
71555.4566;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0598;;
71555.5066;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0455;;
71555.5566;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0517;;
71555.6066;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0540;;
71555.6565;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0545;;
71555.7064;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0461;;
71555.7563;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0549;;
71555.8067;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0491;;
71555.8565;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0424;;
71555.9065;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0543;;
71555.9565;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0586;;
71556.0060;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0602;;
71556.0565;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0523;;
71556.1065;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0493;;
71556.1560;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0575;;
71556.2061;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0564;;
71556.2561;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0507;;
71556.3065;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0525;;
71556.3555;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0352;;
71556.4058;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0561;;
71556.4558;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0541;;
71556.5059;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0556;;
71556.5559;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0520;;
71556.6056;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0614;;
71556.6557;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0541;;
71556.7060;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0542;;
71556.7555;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0583;;
71556.8058;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0488;;
71556.8554;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0477;;
71556.9058;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0499;;
71556.9560;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0586;;
71557.0052;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0575;;
71557.0549;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0546;;
71557.1051;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0533;;
71557.1554;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0483;;
71557.2052;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0544;;
71557.2554;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0506;;
71557.3055;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0542;;
71557.3553;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0433;;
71557.4053;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0533;;
71557.4553;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0606;;
71557.5048;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0567;;
71557.5551;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0483;;
71557.6053;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0508;;
71557.6552;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0322;;
71557.7047;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0539;;
71557.7547;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0481;;
71557.8052;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0442;;
71557.8549;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0562;;
71557.9046;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0404;;
71557.9545;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0493;;
71558.0049;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0475;;
71558.0550;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0442;;
71558.1044;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0566;;
71558.1543;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0592;;
71558.2041;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0537;;
71558.2540;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0555;;
71558.3042;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0517;;
71558.3546;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0440;;
71558.4040;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0625;;
71558.4543;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0602;;
71558.5038;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0614;;
71558.5539;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0457;;
71558.6044;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0543;;
71558.6537;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0522;;
71558.7038;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0598;;
71558.7541;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0560;;
71558.8039;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0530;;
71558.8537;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0551;;
71558.9036;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0453;;
71558.9537;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0505;;
71559.0206;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0523;;
71559.0699;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0730;;
71559.1197;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0410;;
71559.1705;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0536;;
71559.2200;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0561;;
71559.2705;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0486;;
71559.3197;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0465;;
71559.3702;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0692;;
71559.4198;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0505;;
71559.4698;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0568;;
71559.5201;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0440;;
71559.5696;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0556;;
71559.6197;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0489;;
71559.6694;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0552;;
71559.7200;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0549;;
71559.7696;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0424;;
71559.8197;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0557;;
71559.8696;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0472;;
71559.9193;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0510;;
71559.9695;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0521;;
71560.0194;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0457;;
71560.0695;(121.2062, 11.8317, 130.6351);39.1337;0.0749;54.5967;;
71560.1195;(121.2062, 11.8317, 130.6351);39.1337;0.0749;55.5499;;
71560.1697;(121.2062, 11.8317, 130.6351);39.1337;0.0749;57.0246;;
71560.2191;(121.2062, 11.8317, 130.6351);39.1337;0.0749;57.5809;;
71560.2694;(121.2062, 11.8317, 130.6351);39.1337;0.0749;58.3997;;
71560.3190;(121.2062, 11.8317, 130.6351);39.1337;0.0749;58.7014;;
71560.3691;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.1582;;
71560.4194;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.3263;;
71560.4692;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.5777;;
71560.5189;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.6633;;
71560.5691;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.7946;;
71560.6189;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.8478;;
71560.6691;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9140;;
71560.7188;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9449;;
71560.7691;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9796;;
71560.8185;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9921;;
71560.8688;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0145;;
71560.9190;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0192;;
71560.9690;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0314;;
71561.0180;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0384;;
71561.0686;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0357;;
71561.1181;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0503;;
71561.1684;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0463;;
71561.2183;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0510;;
71561.2682;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0528;;
71561.3181;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0485;;
71561.3681;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0594;;
71561.4182;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0500;;
71561.4682;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0534;;
71561.5180;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0537;;
71561.5681;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0366;;
71561.6180;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0510;;
71561.6685;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0558;;
71561.7176;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0502;;
71561.7681;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0392;;
71561.8179;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0531;;
71561.8680;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0496;;
71561.9176;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0615;;
71561.9677;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0546;;
71562.0176;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0656;;
71562.0677;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0549;;
71562.1175;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0555;;
71562.1676;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0478;;
71562.2178;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0535;;
71562.2679;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0547;;
71562.3177;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0571;;
71562.3673;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0530;;
71562.4171;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0517;;
71562.4672;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0602;;
71562.5174;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0451;;
71562.5677;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0431;;
71562.6172;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0563;;
71562.6671;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0547;;
71562.7167;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0561;;
71562.7669;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0482;;
71562.8171;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0604;;
71562.8673;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0524;;
71562.9168;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0528;;
71562.9667;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0505;;
71563.0171;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0556;;
71563.0667;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0543;;
71563.1168;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0539;;
71563.1671;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0567;;
71563.2166;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0562;;
71563.2666;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0521;;
71563.3166;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0489;;
71563.3663;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0562;;
71563.4162;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0548;;
71563.4670;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0358;;
71563.5165;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0504;;
71563.5666;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0483;;
71563.6165;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0605;;
71563.6663;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0453;;
71563.7163;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0580;;
71563.7663;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0519;;
71563.8163;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0455;;
71563.8663;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0569;;
71563.9157;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0466;;
71563.9661;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0487;;
71564.0158;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0536;;
71564.0664;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0544;;
71564.1158;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0553;;
71564.1659;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0507;;
71564.2161;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0494;;
71564.2656;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0436;;
71564.3159;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0351;;
71564.3660;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0428;;
71564.4157;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0560;;
71564.4651;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0548;;
71564.5156;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0499;;
71564.5654;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0531;;
71564.6153;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0565;;
71564.6653;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0711;;
71564.7152;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0509;;
71564.7659;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0445;;
71564.8152;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0519;;
71564.8653;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0466;;
71564.9152;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0375;;
71564.9650;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0633;;
71565.0149;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0497;;
71565.0650;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0586;;
71565.1146;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0590;;
71565.1651;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0503;;
71565.2149;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0531;;
71565.2650;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0509;;
71565.3149;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0626;;
71565.3645;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0581;;
71565.4148;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0588;;
71565.4644;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0666;;
71565.5147;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0528;;
71565.5647;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0317;;
71565.6142;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0301;;
71565.6647;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0427;;
71565.7144;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0453;;
71565.7644;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0570;;
71565.8147;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0558;;
71565.8642;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0544;;
71565.9146;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0654;;
71565.9641;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0548;;
71566.0140;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0559;;
71566.0641;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0442;;
71566.1140;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0498;;
71566.1640;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0561;;
71566.2141;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0552;;
71566.2645;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0574;;
71566.3138;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0479;;
71566.3638;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0376;;
71566.4137;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0519;;
71566.4640;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0502;;
71566.5141;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0558;;
71566.5637;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0582;;
71566.6136;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0520;;
71566.6635;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0588;;
71566.7129;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0492;;
71566.7635;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0492;;
71566.8134;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0590;;
71566.8634;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0498;;
71566.9133;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0547;;
71566.9634;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0503;;
71567.0127;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0545;;
71567.0632;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0532;;
71567.1132;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0535;;
71567.1631;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0574;;
71567.2131;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0437;;
71567.2630;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0466;;
71567.3131;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0442;;
71567.3629;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0496;;
71567.4129;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0531;;
71567.4636;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0612;;
71567.5127;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0609;;
