***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
74995.1635;trial;0;trigger exit;bridge-lighthouse;
75015.0799;trial;0;trigger enter;bridge-railway;
75015.8287;trial;0;trigger exit;bridge-railway;
75034.0129;trial;0;trigger enter;bridge-railway;
75035.2286;trial;0;trigger exit;bridge-railway;
75054.1290;trial;0;trigger enter;bridge-storage;
75054.8618;trial;0;trigger exit;bridge-storage;
75085.8344;trial;0;trigger enter;bridge-storage;
75086.5838;trial;0;trigger exit;bridge-storage;
75106.5999;trial;0;trigger enter;bridge-church;
75107.3160;trial;0;trigger exit;bridge-church;
75130.0164;trial;0;trigger enter;bridge-church;
75130.7287;trial;0;trigger exit;bridge-church;
75149.8453;trial;0;trigger enter;bridge-hotel;
75150.5954;trial;0;trigger exit;bridge-hotel;
75171.4440;trial;0;trigger enter;bridge-hotel;
75172.2099;trial;0;trigger exit;bridge-hotel;
75176.8230;experiment;0;end trial;Trial0;
75176.8230;experiment;0;end subphase;recallPlacement;
75176.8391;experiment;0;pause start;;
75181.8341;experiment;0;pause end;;
75181.8524;experiment;0;start trial;Trial3;
75181.8524;trial;3;location;closing all;
75181.8683;experiment;0;start subphase;recallItems;
75181.8683;trial;3;barrier;activating;
75181.8693;trial;3;park;activating;
75285.7451;experiment;0;end subphase;recallItems;
75285.7451;trial;3;park;activating;
75285.7451;experiment;0;start subphase;recallPlacement;
75285.7615;trial;3;barrier;deactivating;
75308.4412;trial;3;trigger enter;bridge-post;
75309.1577;trial;3;trigger exit;bridge-post;
75331.1376;trial;3;trigger enter;bridge-post;
75331.8537;trial;3;trigger exit;bridge-post;
75350.8043;trial;3;trigger enter;bridge-busstation;
75351.5364;trial;3;trigger exit;bridge-busstation;
75369.5874;trial;3;trigger enter;bridge-busstation;
75370.3035;trial;3;trigger exit;bridge-busstation;
75385.5408;trial;3;trigger enter;bridge-camp;
75386.2733;trial;3;trigger exit;bridge-camp;
75419.6606;trial;3;trigger enter;bridge-camp;
75420.3766;trial;3;trigger exit;bridge-camp;
75444.6396;trial;3;trigger enter;bridge-museum;
75445.4056;trial;3;trigger exit;bridge-museum;
75467.6862;trial;3;trigger enter;bridge-museum;
75468.4184;trial;3;trigger exit;bridge-museum;
75490.6822;trial;3;trigger enter;bridge-factory;
75491.3990;trial;3;trigger exit;bridge-factory;
75521.6231;trial;3;trigger enter;bridge-factory;
75522.3546;trial;3;trigger exit;bridge-factory;
75525.2026;experiment;0;end trial;Trial3;
75525.2026;experiment;0;end subphase;recallPlacement;
75525.2188;experiment;0;pause start;;
75530.2143;experiment;0;pause end;;
75530.2333;experiment;0;start trial;Trial2;
75530.2333;trial;2;location;closing all;
75530.2482;experiment;0;start subphase;recallItems;
75530.2482;trial;2;barrier;activating;
75530.2482;trial;2;park;activating;
75617.2228;experiment;0;end subphase;recallItems;
75617.2228;trial;2;park;activating;
75617.2238;experiment;0;start subphase;recallPlacement;
75617.2388;trial;2;barrier;deactivating;
75638.8199;trial;2;trigger enter;bridge-cemetery;
75639.0703;trial;2;trigger enter;bridge-cemetery;
75639.4700;trial;2;trigger exit;bridge-cemetery;
75639.8191;trial;2;trigger exit;bridge-cemetery;
75674.9390;trial;2;trigger enter;bridge-cemetery;
75675.6717;trial;2;trigger exit;bridge-cemetery;
75703.4803;trial;2;trigger enter;bridge-hospital;
75704.2128;trial;2;trigger exit;bridge-hospital;
75732.3385;trial;2;trigger enter;bridge-hospital;
75733.0721;trial;2;trigger exit;bridge-hospital;
75748.2586;trial;2;trigger enter;bridge-airport;
75748.9906;trial;2;trigger exit;bridge-airport;
75765.1769;trial;2;trigger enter;bridge-airport;
75765.9093;trial;2;trigger exit;bridge-airport;
75788.2733;trial;2;trigger enter;bridge-well;
75789.0230;trial;2;trigger exit;bridge-well;
75823.6259;trial;2;trigger enter;bridge-well;
75824.3425;trial;2;trigger exit;bridge-well;
75837.4138;trial;2;trigger enter;bridge-coffee;
75838.1802;trial;2;trigger exit;bridge-coffee;
75864.9563;trial;2;trigger enter;bridge-coffee;
75865.7219;trial;2;trigger exit;bridge-coffee;
75869.0030;experiment;0;end trial;Trial2;
75869.0030;experiment;0;end subphase;recallPlacement;
75869.0030;experiment;2;end phase;recall;
75966.5185;researcher;0;force-quit;;
75966.5185;experiment;0;quit;;
75966.5196;experiment;0;end trial;Trial2;
75966.5196;experiment;0;end subphase;recallPlacement;
75966.5196;experiment;2;end phase;recall;
