***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28423.9477;(121.2062, 11.8317, 130.6351);14.4557;355.3723;60.0601;;
28423.9979;(121.2062, 11.8317, 130.6351);11.7018;353.7305;60.0508;;
28424.0475;(121.2062, 11.8317, 130.6351);10.0110;352.7241;60.0582;;
28424.0978;(121.2062, 11.8317, 130.6351);8.9710;352.1060;60.0500;;
28424.1477;(121.2062, 11.8317, 130.6351);8.3320;351.7266;60.0386;;
28424.1978;(121.2062, 11.8317, 130.6351);7.9401;351.4944;60.0586;;
28424.2477;(121.2062, 11.8317, 130.6351);7.6990;351.3516;60.0563;;
28424.2983;(121.2062, 11.8317, 130.6351);7.5509;351.2641;60.0571;;
28424.3471;(121.2062, 11.8317, 130.6351);7.4598;351.2103;60.0499;;
28424.3976;(121.2062, 11.8317, 130.6351);7.4039;351.1774;60.0585;;
28424.4475;(121.2062, 11.8317, 130.6351);7.3695;351.1571;60.0486;;
28424.4974;(121.2062, 11.8317, 130.6351);7.3484;351.1447;60.0481;;
28424.5474;(121.2062, 11.8317, 130.6351);7.3355;351.1371;60.0593;;
28424.5974;(121.2062, 11.8317, 130.6351);7.3275;351.1324;60.0473;;
28424.6469;(121.2062, 11.8317, 130.6351);7.3226;351.1295;60.0480;;
28424.6973;(121.2062, 11.8317, 130.6351);7.3196;351.1278;60.0514;;
28424.7472;(121.2062, 11.8317, 130.6351);7.3178;351.1267;60.0415;;
28424.7974;(121.2062, 11.8317, 130.6351);7.3166;351.1260;60.0513;;
28424.8469;(121.2062, 11.8317, 130.6351);7.3159;351.1256;60.0566;;
28424.8974;(121.2062, 11.8317, 130.6351);7.3155;351.1254;60.0497;;
28424.9473;(121.2062, 11.8317, 130.6351);7.3152;351.1252;60.0486;;
28424.9974;(121.2062, 11.8317, 130.6351);7.3151;351.1252;60.0548;;
28425.0470;(121.2062, 11.8317, 130.6351);7.3337;351.1251;60.0606;;
28425.0970;(121.2062, 11.8317, 130.6351);7.9812;351.8635;60.0486;;
28425.1466;(121.2062, 11.8317, 130.6351);8.9289;354.7485;60.0554;;
28425.1972;(121.2062, 11.8317, 130.6351);10.7775;357.1741;60.0527;;
28425.2468;(121.2062, 11.8317, 130.6351);15.5388;359.6230;60.0550;;
28425.2968;(121.2062, 11.8317, 130.6351);21.7100;2.6035;60.0386;;
28425.3468;(121.2062, 11.8317, 130.6351);28.1415;5.7633;60.0586;;
28425.3973;(121.2062, 11.8317, 130.6351);33.5634;8.5046;60.0656;;
28425.4468;(121.2062, 11.8317, 130.6351);37.5820;10.5784;60.0548;;
28425.4969;(121.2062, 11.8317, 130.6351);40.2604;11.8859;60.0541;;
28425.5469;(121.2062, 11.8317, 130.6351);41.8134;12.4684;60.0481;;
28425.5973;(121.2062, 11.8317, 130.6351);42.3631;12.5238;60.0516;;
28425.6468;(121.2062, 11.8317, 130.6351);42.2806;12.3989;60.0450;;
28425.6969;(121.2062, 11.8317, 130.6351);41.9510;12.1907;60.0332;;
28425.7464;(121.2062, 11.8317, 130.6351);41.6096;12.0203;60.0547;;
28425.7967;(121.2062, 11.8317, 130.6351);41.4182;12.0177;60.0486;;
28425.8465;(121.2062, 11.8317, 130.6351);41.3783;12.0592;60.0508;;
28425.8968;(121.2062, 11.8317, 130.6351);41.3005;12.0847;60.0593;;
28425.9474;(121.2062, 11.8317, 130.6351);41.0892;12.1540;60.0461;;
28425.9972;(121.2062, 11.8317, 130.6351);40.4916;12.3952;60.0559;;
28426.0461;(121.2062, 11.8317, 130.6351);39.0424;12.8826;60.0465;;
28426.0964;(121.2062, 11.8317, 130.6351);36.2222;13.1758;60.0531;;
28426.1464;(121.2062, 11.8317, 130.6351);32.2371;12.9656;60.0501;;
28426.1963;(121.2062, 11.8317, 130.6351);28.6755;12.4898;60.0494;;
28426.2460;(121.2062, 11.8317, 130.6351);26.2858;12.1552;60.0564;;
28426.2964;(121.2062, 11.8317, 130.6351);24.8025;11.9500;60.0506;;
28426.3464;(121.2062, 11.8317, 130.6351);23.8917;11.8242;60.0562;;
28426.3964;(121.2062, 11.8317, 130.6351);23.1719;11.7471;60.0595;;
28426.4467;(121.2062, 11.8317, 130.6351);21.3827;11.5285;60.0589;;
28426.4967;(121.2062, 11.8317, 130.6351);18.0240;11.2707;60.0734;;
28426.5460;(121.2062, 11.8317, 130.6351);14.2551;11.0692;60.0585;;
28426.5961;(121.2062, 11.8317, 130.6351);11.5109;10.9268;60.0438;;
28426.6461;(121.2062, 11.8317, 130.6351);9.6966;10.6896;60.0624;;
28426.6964;(121.2062, 11.8317, 130.6351);8.5258;10.3398;60.0502;;
28426.7460;(121.2062, 11.8317, 130.6351);7.8842;10.1115;60.0299;;
28426.7954;(121.2062, 11.8317, 130.6351);7.5200;9.9718;60.0333;;
28426.8462;(121.2062, 11.8317, 130.6351);7.2964;9.8861;60.0416;;
28426.8954;(121.2062, 11.8317, 130.6351);7.1589;9.8334;60.0384;;
28426.9453;(121.2062, 11.8317, 130.6351);7.0744;9.8012;60.0367;;
28426.9961;(121.2062, 11.8317, 130.6351);7.0225;9.7814;60.0572;;
28427.0452;(121.2062, 11.8317, 130.6351);6.9907;9.7693;60.0670;;
28427.0959;(121.2062, 11.8317, 130.6351);6.9710;9.7618;60.0540;;
28427.1458;(121.2062, 11.8317, 130.6351);6.9590;9.7573;60.0612;;
28427.1955;(121.2062, 11.8317, 130.6351);6.9516;9.7545;60.0599;;
28427.2458;(121.2062, 11.8317, 130.6351);6.9471;9.7527;60.0589;;
28427.2956;(121.2062, 11.8317, 130.6351);6.9443;9.7517;60.0630;;
28427.3454;(121.2062, 11.8317, 130.6351);6.9425;9.7510;60.0552;;
28427.3951;(121.2062, 11.8317, 130.6351);6.9415;9.7506;60.0486;;
28427.4453;(121.2062, 11.8317, 130.6351);6.9408;9.7504;60.0489;;
28427.4956;(121.2062, 11.8317, 130.6351);6.9404;9.7502;60.0606;;
28427.5448;(121.2062, 11.8317, 130.6351);6.9402;9.7502;60.0546;;
28427.5953;(121.2062, 11.8317, 130.6351);6.9400;9.7501;60.0627;;
28427.6451;(121.2062, 11.8317, 130.6351);6.9400;9.7501;60.0518;;
28427.6947;(121.2062, 11.8317, 130.6351);6.9399;9.7500;60.0469;;
28427.7448;(121.2062, 11.8317, 130.6351);6.9399;9.7500;60.0555;;
28427.7945;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0511;;
28427.8446;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0587;;
28427.8945;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0477;;
28427.9452;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0653;;
28427.9944;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0488;;
28428.0444;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0491;;
28428.0942;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0521;;
28428.1443;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0497;;
28428.1950;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0563;;
28428.2442;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0447;;
28428.2940;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0556;;
28428.3446;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0565;;
28428.3939;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0547;;
28428.4440;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0530;;
28428.4940;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0465;;
28428.5443;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0523;;
28428.5939;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0560;;
28428.6447;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0549;;
28428.6942;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0518;;
28428.7443;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0505;;
28428.7936;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0673;;
28428.8436;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0591;;
28428.8934;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0542;;
28428.9441;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0506;;
28428.9937;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0461;;
28429.0440;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0484;;
28429.0939;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0384;;
28429.1434;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0411;;
28429.1934;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0450;;
28429.2433;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0572;;
28429.2933;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0722;;
28429.3435;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0552;;
28429.3938;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0629;;
28429.4433;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0568;;
28429.4932;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0431;;
28429.5434;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0535;;
28429.5935;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0695;;
28429.6431;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0512;;
28429.6930;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0480;;
28429.7429;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0447;;
28429.7929;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0543;;
28429.8432;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0381;;
28429.8926;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0582;;
28429.9426;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0602;;
28429.9927;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0502;;
28430.0431;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0588;;
28430.0932;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0669;;
28430.1425;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0580;;
28430.1927;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0463;;
28430.2425;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0482;;
28430.2922;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0582;;
28430.3423;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0582;;
28430.3924;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0461;;
28430.4427;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0417;;
28430.4929;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0609;;
28430.5422;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0393;;
28430.5925;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0334;;
28430.6422;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0408;;
28430.6926;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0486;;
28430.7425;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0493;;
28430.7921;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0459;;
28430.8423;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0543;;
28430.8919;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0536;;
28430.9419;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0440;;
28430.9918;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0626;;
28431.0420;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0613;;
28431.0923;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0597;;
28431.1417;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0513;;
28431.1918;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0518;;
28431.2417;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0519;;
28431.2919;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0463;;
28431.3417;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0553;;
28431.3918;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0533;;
28431.4417;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0575;;
28431.4911;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0724;;
28431.5419;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0399;;
28431.5912;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0539;;
28431.6412;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0585;;
28431.6917;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0458;;
28431.7415;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0533;;
28431.7911;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0492;;
28431.8411;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0479;;
28431.8914;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0471;;
28431.9417;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0487;;
28431.9909;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0596;;
28432.0409;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0508;;
28432.0915;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0581;;
28432.1414;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0470;;
28432.1916;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0458;;
28432.2415;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0558;;
28432.2905;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0541;;
28432.3407;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0540;;
28432.3914;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0451;;
28432.4407;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0505;;
28432.4905;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0502;;
28432.5408;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0552;;
28432.5905;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0579;;
28432.6404;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0456;;
28432.6910;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0481;;
28432.7411;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0490;;
28432.7904;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0517;;
28432.8404;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0547;;
28432.8905;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0542;;
28432.9399;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0611;;
28432.9908;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0494;;
28433.0568;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0665;;
28433.1066;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0567;;
28433.1565;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0429;;
28433.2068;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0463;;
28433.2566;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0589;;
28433.3064;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0471;;
28433.3565;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0539;;
28433.4064;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0637;;
28433.4565;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0560;;
28433.5066;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0435;;
28433.5562;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0566;;
28433.6060;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0594;;
28433.6564;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0573;;
28433.7062;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0444;;
28433.7556;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0456;;
28433.8063;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0360;;
28433.8561;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0505;;
28433.9060;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0573;;
28433.9559;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0488;;
28434.0064;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0575;;
28434.0556;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0573;;
28434.1057;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0441;;
28434.1562;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0489;;
28434.2057;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0624;;
28434.2558;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0552;;
28434.3056;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0458;;
28434.3556;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0503;;
28434.4057;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0352;;
28434.4551;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0433;;
28434.5058;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0491;;
28434.5553;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0611;;
28434.6062;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0347;;
28434.6555;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0494;;
28434.7053;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0530;;
28434.7558;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0643;;
28434.8052;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0619;;
28434.8552;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0635;;
28434.9059;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0592;;
28434.9552;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0496;;
28435.0057;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0580;;
28435.0553;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0592;;
28435.1054;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0548;;
28435.1547;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0493;;
28435.2056;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0436;;
28435.2550;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0567;;
28435.3047;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0527;;
28435.3552;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0533;;
28435.4046;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0549;;
28435.4549;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0581;;
28435.5050;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0397;;
28435.5543;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0535;;
28435.6045;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0534;;
28435.6544;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0423;;
28435.7047;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0519;;
28435.7544;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0530;;
28435.8042;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0587;;
28435.8544;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0514;;
28435.9044;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0484;;
28435.9543;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0529;;
28436.0048;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0348;;
28436.0539;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0496;;
28436.1040;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0606;;
28436.1540;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0416;;
28436.2043;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0543;;
28436.2536;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0514;;
28436.3043;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0505;;
28436.3539;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0565;;
28436.4039;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0473;;
28436.4535;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0509;;
28436.5037;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0499;;
28436.5534;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0525;;
28436.6044;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0474;;
28436.6535;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0539;;
28436.7043;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0390;;
28436.7534;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0530;;
28436.8042;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0550;;
28436.8536;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0487;;
28436.9037;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0497;;
28436.9534;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0522;;
28437.0032;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0584;;
28437.0534;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0354;;
28437.1033;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0619;;
28437.1532;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0454;;
28437.2031;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0460;;
28437.2531;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0587;;
28437.3034;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0465;;
28437.3529;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0507;;
28437.4029;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0503;;
28437.4529;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0477;;
28437.5029;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0489;;
28437.5528;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0610;;
28437.6030;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0447;;
28437.6530;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0576;;
28437.7032;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0495;;
28437.7526;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0533;;
28437.8026;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0466;;
28437.8522;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0591;;
